9.991139999999999466e-01,0.000000000000000000e+00,1.703349999999999864e-01
9.991139999999999466e-01,2.641272727272727479e+03,1.703349999999999864e-01
9.991139999999999466e-01,5.282545454545454959e+03,1.704980000000000107e-01
9.991139999999999466e-01,7.923818181818181984e+03,1.704980000000000107e-01
9.991139999999999466e-01,1.056509090909090992e+04,1.704980000000000107e-01
9.991139999999999466e-01,1.320636363636363785e+04,1.704980000000000107e-01
9.991139999999999466e-01,1.584763636363636397e+04,1.704980000000000107e-01
9.991139999999999466e-01,1.848890909090909190e+04,1.704980000000000107e-01
9.991139999999999466e-01,2.113018181818181984e+04,1.706610000000000071e-01
9.991139999999999466e-01,2.377145454545454777e+04,1.704980000000000107e-01
9.991139999999999466e-01,2.641272727272727570e+04,1.704980000000000107e-01
9.991139999999999466e-01,2.905400000000000000e+04,1.361009999999999998e-01
