1.049226999999999910e+00,0.000000000000000000e+00,4.888499999999999790e-02
1.049226999999999910e+00,8.089000000000000000e+03,4.888499999999999790e-02
1.049226999999999910e+00,1.617800000000000000e+04,4.888499999999999790e-02
1.049226999999999910e+00,2.426700000000000000e+04,4.888499999999999790e-02
1.049226999999999910e+00,3.235600000000000000e+04,4.888499999999999790e-02
1.049226999999999910e+00,4.044500000000000000e+04,4.888499999999999790e-02
1.049226999999999910e+00,4.853400000000000000e+04,4.888499999999999790e-02
1.049226999999999910e+00,5.662300000000000000e+04,4.888499999999999790e-02
1.049226999999999910e+00,6.471200000000000000e+04,4.888499999999999790e-02
1.049226999999999910e+00,7.280100000000000000e+04,4.888499999999999790e-02
1.049226999999999910e+00,8.089000000000000000e+04,4.888499999999999790e-02
1.049226999999999910e+00,8.897900000000000000e+04,4.888499999999999790e-02
1.049226999999999910e+00,9.706800000000000000e+04,4.888499999999999790e-02
1.049226999999999910e+00,1.051570000000000000e+05,4.888499999999999790e-02
1.049226999999999910e+00,1.132460000000000000e+05,4.888499999999999790e-02
1.049226999999999910e+00,1.213350000000000000e+05,4.888499999999999790e-02
1.049226999999999910e+00,1.294240000000000000e+05,4.872200000000000142e-02
1.049226999999999910e+00,1.375130000000000000e+05,4.888499999999999790e-02
1.049226999999999910e+00,1.456020000000000000e+05,4.888499999999999790e-02
1.049226999999999910e+00,1.536910000000000000e+05,4.888499999999999790e-02
1.049226999999999910e+00,1.617800000000000000e+05,4.888499999999999790e-02
1.049226999999999910e+00,1.698690000000000000e+05,4.888499999999999790e-02
1.049226999999999910e+00,1.779580000000000000e+05,4.888499999999999790e-02
1.049226999999999910e+00,1.860470000000000000e+05,4.888499999999999790e-02
1.049226999999999910e+00,1.941360000000000000e+05,4.888499999999999790e-02
1.049226999999999910e+00,2.022250000000000000e+05,4.888499999999999790e-02
1.049226999999999910e+00,2.103140000000000000e+05,4.904800000000000132e-02
1.049226999999999910e+00,2.184030000000000000e+05,4.888499999999999790e-02
1.049226999999999910e+00,2.264920000000000000e+05,4.888499999999999790e-02
1.049226999999999910e+00,2.345810000000000000e+05,4.904800000000000132e-02
1.049226999999999910e+00,2.426700000000000000e+05,4.904800000000000132e-02
1.049226999999999910e+00,2.507590000000000000e+05,4.904800000000000132e-02
1.049226999999999910e+00,2.588480000000000000e+05,4.888499999999999790e-02
1.049226999999999910e+00,2.669370000000000000e+05,4.888499999999999790e-02
1.049226999999999910e+00,2.750260000000000000e+05,4.888499999999999790e-02
1.049226999999999910e+00,2.831150000000000000e+05,4.888499999999999790e-02
1.049226999999999910e+00,2.912040000000000000e+05,4.888499999999999790e-02
1.049226999999999910e+00,2.992930000000000000e+05,4.888499999999999790e-02
1.049226999999999910e+00,3.073820000000000000e+05,4.888499999999999790e-02
1.049226999999999910e+00,3.154710000000000000e+05,4.888499999999999790e-02
1.049226999999999910e+00,3.235600000000000000e+05,4.888499999999999790e-02
1.049226999999999910e+00,3.316490000000000000e+05,4.888499999999999790e-02
1.049226999999999910e+00,3.397380000000000000e+05,4.888499999999999790e-02
1.049226999999999910e+00,3.478270000000000000e+05,4.888499999999999790e-02
1.049226999999999910e+00,3.559160000000000000e+05,4.872200000000000142e-02
1.049226999999999910e+00,3.640050000000000000e+05,4.888499999999999790e-02
1.049226999999999910e+00,3.720940000000000000e+05,4.888499999999999790e-02
1.049226999999999910e+00,3.801830000000000000e+05,4.872200000000000142e-02
1.049226999999999910e+00,3.882720000000000000e+05,4.024500000000000299e-02
