8.992890000000000050e-01,0.000000000000000000e+00,8.344500000000000528e-02
8.992890000000000050e-01,1.617700000000000000e+04,8.328199999999999492e-02
8.992890000000000050e-01,3.235400000000000000e+04,8.328199999999999492e-02
8.992890000000000050e-01,4.853100000000000000e+04,8.344500000000000528e-02
8.992890000000000050e-01,6.470800000000000000e+04,8.328199999999999492e-02
8.992890000000000050e-01,8.088500000000000000e+04,8.328199999999999492e-02
8.992890000000000050e-01,9.706200000000000000e+04,8.328199999999999492e-02
8.992890000000000050e-01,1.132390000000000000e+05,8.328199999999999492e-02
8.992890000000000050e-01,1.294160000000000000e+05,8.328199999999999492e-02
8.992890000000000050e-01,1.455930000000000000e+05,8.328199999999999492e-02
8.992890000000000050e-01,1.617700000000000000e+05,8.328199999999999492e-02
8.992890000000000050e-01,1.779470000000000000e+05,8.328199999999999492e-02
8.992890000000000050e-01,1.941240000000000000e+05,8.328199999999999492e-02
8.992890000000000050e-01,2.103010000000000000e+05,8.328199999999999492e-02
8.992890000000000050e-01,2.264780000000000000e+05,8.328199999999999492e-02
8.992890000000000050e-01,2.426550000000000000e+05,8.328199999999999492e-02
8.992890000000000050e-01,2.588320000000000000e+05,8.328199999999999492e-02
8.992890000000000050e-01,2.750090000000000000e+05,8.328199999999999492e-02
8.992890000000000050e-01,2.911860000000000000e+05,8.328199999999999492e-02
8.992890000000000050e-01,3.073630000000000000e+05,8.328199999999999492e-02
8.992890000000000050e-01,3.235400000000000000e+05,6.730600000000000471e-02
