8.491760000000000419e-01,0.000000000000000000e+00,8.817300000000000137e-02
8.491760000000000419e-01,3.744068750000000000e+04,8.817300000000000137e-02
8.491760000000000419e-01,7.488137500000000000e+04,8.817300000000000137e-02
8.491760000000000419e-01,1.123220625000000000e+05,8.817300000000000137e-02
8.491760000000000419e-01,1.497627500000000000e+05,8.817300000000000137e-02
8.491760000000000419e-01,1.872034375000000000e+05,8.817300000000000137e-02
8.491760000000000419e-01,2.246441250000000000e+05,8.817300000000000137e-02
8.491760000000000419e-01,2.620848125000000000e+05,8.817300000000000137e-02
8.491760000000000419e-01,2.995255000000000000e+05,8.817300000000000137e-02
8.491760000000000419e-01,3.369661875000000000e+05,8.817300000000000137e-02
8.491760000000000419e-01,3.744068750000000000e+05,8.817300000000000137e-02
8.491760000000000419e-01,4.118475625000000000e+05,8.817300000000000137e-02
8.491760000000000419e-01,4.492882500000000000e+05,8.817300000000000137e-02
8.491760000000000419e-01,4.867289375000000000e+05,8.817300000000000137e-02
8.491760000000000419e-01,5.241696250000000000e+05,8.801000000000000489e-02
8.491760000000000419e-01,5.616103125000000000e+05,8.817300000000000137e-02
8.491760000000000419e-01,5.990510000000000000e+05,7.154499999999999749e-02
