6.990389999999999660e-01,0.000000000000000000e+00,3.854300000000000087e-02
6.992390000000000549e-01,8.664714285714286234e+03,3.877799999999999997e-02
6.992390000000000549e-01,1.732942857142857247e+04,3.877799999999999997e-02
6.990389999999999660e-01,2.599414285714285870e+04,3.861499999999999655e-02
6.990389999999999660e-01,3.465885714285714494e+04,3.861499999999999655e-02
6.992390000000000549e-01,4.332357142857143481e+04,3.877799999999999997e-02
6.992390000000000549e-01,5.198828571428571740e+04,3.861499999999999655e-02
6.992390000000000549e-01,6.065300000000000000e+04,3.877799999999999997e-02
6.990389999999999660e-01,6.931771428571428987e+04,3.877799999999999997e-02
6.992390000000000549e-01,7.798242857142857974e+04,3.861499999999999655e-02
6.990389999999999660e-01,8.664714285714286962e+04,3.877799999999999997e-02
6.992390000000000549e-01,9.531185714285714494e+04,3.861499999999999655e-02
6.990389999999999660e-01,1.039765714285714348e+05,3.877799999999999997e-02
6.992390000000000549e-01,1.126412857142857247e+05,3.877799999999999997e-02
6.990389999999999660e-01,1.213060000000000000e+05,3.861499999999999655e-02
6.992390000000000549e-01,1.299707142857142899e+05,3.877799999999999997e-02
6.992390000000000549e-01,1.386354285714285797e+05,3.877799999999999997e-02
6.992390000000000549e-01,1.473001428571428696e+05,3.877799999999999997e-02
6.990389999999999660e-01,1.559648571428571595e+05,3.877799999999999997e-02
6.992390000000000549e-01,1.646295714285714494e+05,3.877799999999999997e-02
6.990389999999999660e-01,1.732942857142857392e+05,3.861499999999999655e-02
6.992390000000000549e-01,1.819590000000000000e+05,3.877799999999999997e-02
6.990389999999999660e-01,1.906237142857142899e+05,3.861499999999999655e-02
6.990389999999999660e-01,1.992884285714285797e+05,3.877799999999999997e-02
6.992390000000000549e-01,2.079531428571428696e+05,3.877799999999999997e-02
6.992390000000000549e-01,2.166178571428571595e+05,3.877799999999999997e-02
6.990389999999999660e-01,2.252825714285714494e+05,3.877799999999999997e-02
6.992390000000000549e-01,2.339472857142857392e+05,3.877799999999999997e-02
6.990389999999999660e-01,2.426120000000000000e+05,3.877799999999999997e-02
6.992390000000000549e-01,2.512767142857142899e+05,3.877799999999999997e-02
6.992390000000000549e-01,2.599414285714285797e+05,3.877799999999999997e-02
6.992390000000000549e-01,2.686061428571428987e+05,3.877799999999999997e-02
6.990389999999999660e-01,2.772708571428571595e+05,3.877799999999999997e-02
6.990389999999999660e-01,2.859355714285714203e+05,3.877799999999999997e-02
6.990389999999999660e-01,2.946002857142857392e+05,3.877799999999999997e-02
6.992390000000000549e-01,3.032650000000000000e+05,3.209399999999999753e-02
