7.491510000000000113e-01,0.000000000000000000e+00,9.338899999999999979e-02
7.491510000000000113e-01,5.643835714285714494e+04,9.338899999999999979e-02
7.491510000000000113e-01,1.128767142857142899e+05,9.338899999999999979e-02
7.491510000000000113e-01,1.693150714285714203e+05,9.338899999999999979e-02
7.491510000000000113e-01,2.257534285714285797e+05,9.322600000000000331e-02
7.491510000000000113e-01,2.821917857142857392e+05,9.338899999999999979e-02
7.491510000000000113e-01,3.386301428571428405e+05,9.338899999999999979e-02
7.491510000000000113e-01,3.950685000000000000e+05,9.338899999999999979e-02
7.491510000000000113e-01,4.515068571428571595e+05,9.338899999999999979e-02
7.491510000000000113e-01,5.079452142857143190e+05,9.338899999999999979e-02
7.491510000000000113e-01,5.643835714285714785e+05,9.338899999999999979e-02
7.491510000000000113e-01,6.208219285714286380e+05,9.338899999999999979e-02
7.491510000000000113e-01,6.772602857142856810e+05,9.338899999999999979e-02
7.491510000000000113e-01,7.336986428571428405e+05,9.338899999999999979e-02
7.491510000000000113e-01,7.901370000000000000e+05,7.513100000000000334e-02
