1.099139000000000088e+00,0.000000000000000000e+00,3.702699999999999741e-02
1.099139000000000088e+00,5.687887323943661613e+03,3.731099999999999695e-02
1.099339000000000066e+00,1.137577464788732323e+04,3.731099999999999695e-02
1.099339000000000066e+00,1.706366197183098484e+04,3.714800000000000046e-02
1.099339000000000066e+00,2.275154929577464645e+04,3.731099999999999695e-02
1.099339000000000066e+00,2.843943661971830807e+04,3.731099999999999695e-02
1.099339000000000066e+00,3.412732394366196968e+04,3.731099999999999695e-02
1.099339000000000066e+00,3.981521126760562765e+04,3.731099999999999695e-02
1.099339000000000066e+00,4.550309859154929291e+04,3.714800000000000046e-02
1.099339000000000066e+00,5.119098591549295816e+04,3.731099999999999695e-02
1.099339000000000066e+00,5.687887323943661613e+04,3.731099999999999695e-02
1.099339000000000066e+00,6.256676056338027411e+04,3.731099999999999695e-02
1.099339000000000066e+00,6.825464788732393936e+04,3.714800000000000046e-02
1.099339000000000066e+00,7.394253521126760461e+04,3.731099999999999695e-02
1.099339000000000066e+00,7.963042253521125531e+04,3.731099999999999695e-02
1.099139000000000088e+00,8.531830985915492056e+04,3.731099999999999695e-02
1.099139000000000088e+00,9.100619718309858581e+04,3.731099999999999695e-02
1.099339000000000066e+00,9.669408450704225106e+04,3.731099999999999695e-02
1.099339000000000066e+00,1.023819718309859163e+05,3.731099999999999695e-02
1.099339000000000066e+00,1.080698591549295670e+05,3.731099999999999695e-02
1.099339000000000066e+00,1.137577464788732323e+05,3.731099999999999695e-02
1.099339000000000066e+00,1.194456338028168975e+05,3.747400000000000037e-02
1.099339000000000066e+00,1.251335211267605482e+05,3.731099999999999695e-02
1.099139000000000088e+00,1.308214084507042135e+05,3.731099999999999695e-02
1.099339000000000066e+00,1.365092957746478787e+05,3.731099999999999695e-02
1.099339000000000066e+00,1.421971830985915440e+05,3.731099999999999695e-02
1.099339000000000066e+00,1.478850704225352092e+05,3.731099999999999695e-02
1.099339000000000066e+00,1.535729577464788745e+05,3.731099999999999695e-02
1.099339000000000066e+00,1.592608450704225106e+05,3.731099999999999695e-02
1.099339000000000066e+00,1.649487323943661759e+05,3.731099999999999695e-02
1.099339000000000066e+00,1.706366197183098411e+05,3.731099999999999695e-02
1.099339000000000066e+00,1.763245070422535064e+05,3.731099999999999695e-02
1.099339000000000066e+00,1.820123943661971716e+05,3.731099999999999695e-02
1.099339000000000066e+00,1.877002816901408369e+05,3.731099999999999695e-02
1.099339000000000066e+00,1.933881690140845021e+05,3.731099999999999695e-02
1.099339000000000066e+00,1.990760563380281674e+05,3.731099999999999695e-02
1.099339000000000066e+00,2.047639436619718326e+05,3.731099999999999695e-02
1.099339000000000066e+00,2.104518309859154688e+05,3.731099999999999695e-02
1.099339000000000066e+00,2.161397183098591340e+05,3.731099999999999695e-02
1.099339000000000066e+00,2.218276056338027993e+05,3.731099999999999695e-02
1.099339000000000066e+00,2.275154929577464645e+05,3.731099999999999695e-02
1.099339000000000066e+00,2.332033802816901298e+05,3.731099999999999695e-02
1.099339000000000066e+00,2.388912676056337950e+05,3.731099999999999695e-02
1.099339000000000066e+00,2.445791549295774603e+05,3.714800000000000046e-02
1.099339000000000066e+00,2.502670422535210964e+05,3.731099999999999695e-02
1.099339000000000066e+00,2.559549295774647617e+05,3.714800000000000046e-02
1.099339000000000066e+00,2.616428169014084269e+05,3.731099999999999695e-02
1.099339000000000066e+00,2.673307042253520922e+05,3.731099999999999695e-02
1.099339000000000066e+00,2.730185915492957574e+05,3.731099999999999695e-02
1.099339000000000066e+00,2.787064788732394227e+05,3.731099999999999695e-02
1.099339000000000066e+00,2.843943661971830879e+05,3.731099999999999695e-02
1.099339000000000066e+00,2.900822535211267532e+05,3.731099999999999695e-02
1.099339000000000066e+00,2.957701408450704184e+05,3.731099999999999695e-02
1.099339000000000066e+00,3.014580281690140837e+05,3.731099999999999695e-02
1.099339000000000066e+00,3.071459154929577489e+05,3.731099999999999695e-02
1.099339000000000066e+00,3.128338028169014142e+05,3.714800000000000046e-02
1.099339000000000066e+00,3.185216901408450212e+05,3.731099999999999695e-02
1.099339000000000066e+00,3.242095774647886865e+05,3.731099999999999695e-02
1.099339000000000066e+00,3.298974647887323517e+05,3.731099999999999695e-02
1.099339000000000066e+00,3.355853521126760170e+05,3.731099999999999695e-02
1.099339000000000066e+00,3.412732394366196822e+05,3.731099999999999695e-02
1.099139000000000088e+00,3.469611267605633475e+05,3.731099999999999695e-02
1.099339000000000066e+00,3.526490140845070127e+05,3.731099999999999695e-02
1.099139000000000088e+00,3.583369014084506780e+05,3.731099999999999695e-02
1.099339000000000066e+00,3.640247887323943432e+05,3.731099999999999695e-02
1.099339000000000066e+00,3.697126760563380085e+05,3.731099999999999695e-02
1.099339000000000066e+00,3.754005633802816737e+05,3.731099999999999695e-02
1.099339000000000066e+00,3.810884507042253390e+05,3.731099999999999695e-02
1.099139000000000088e+00,3.867763380281690042e+05,3.731099999999999695e-02
1.099339000000000066e+00,3.924642253521126695e+05,3.731099999999999695e-02
1.099339000000000066e+00,3.981521126760563347e+05,3.731099999999999695e-02
1.099339000000000066e+00,4.038400000000000000e+05,3.127900000000000125e-02
