7.491510000000000113e-01,0.000000000000000000e+00,1.558099999999999936e-02
7.491510000000000113e-01,5.495278481012658631e+03,1.558400000000000063e-02
7.491510000000000113e-01,1.099055696202531726e+04,1.558599999999999916e-02
7.491510000000000113e-01,1.648583544303797680e+04,1.558400000000000063e-02
7.491510000000000113e-01,2.198111392405063452e+04,1.558400000000000063e-02
7.491510000000000113e-01,2.747639240506329224e+04,1.558400000000000063e-02
7.491510000000000113e-01,3.297167088607595360e+04,1.558400000000000063e-02
7.491510000000000113e-01,3.846694936708860769e+04,1.558400000000000063e-02
7.491510000000000113e-01,4.396222784810126905e+04,1.558400000000000063e-02
7.491510000000000113e-01,4.945750632911393041e+04,1.558599999999999916e-02
7.491510000000000113e-01,5.495278481012658449e+04,1.558400000000000063e-02
7.491510000000000113e-01,6.044806329113924585e+04,1.558400000000000063e-02
7.491510000000000113e-01,6.594334177215190721e+04,1.558400000000000063e-02
7.491510000000000113e-01,7.143862025316456857e+04,1.558400000000000063e-02
7.491510000000000113e-01,7.693389873417721537e+04,1.558200000000000036e-02
7.491510000000000113e-01,8.242917721518987673e+04,1.558200000000000036e-02
7.491510000000000113e-01,8.792445569620253809e+04,1.558400000000000063e-02
7.491510000000000113e-01,9.341973417721519945e+04,1.558400000000000063e-02
7.491510000000000113e-01,9.891501265822786081e+04,1.558400000000000063e-02
7.491510000000000113e-01,1.044102911392405076e+05,1.558400000000000063e-02
7.491510000000000113e-01,1.099055696202531690e+05,1.558200000000000036e-02
7.491510000000000113e-01,1.154008481012658303e+05,1.558400000000000063e-02
7.491510000000000113e-01,1.208961265822784917e+05,1.558200000000000036e-02
7.491510000000000113e-01,1.263914050632911531e+05,1.558400000000000063e-02
7.491510000000000113e-01,1.318866835443038144e+05,1.558400000000000063e-02
7.491510000000000113e-01,1.373819620253164612e+05,1.558400000000000063e-02
7.491510000000000113e-01,1.428772405063291371e+05,1.558200000000000036e-02
7.491510000000000113e-01,1.483725189873417839e+05,1.558599999999999916e-02
7.491510000000000113e-01,1.538677974683544307e+05,1.558400000000000063e-02
7.491510000000000113e-01,1.593630759493671067e+05,1.558900000000000043e-02
7.491510000000000113e-01,1.648583544303797535e+05,1.558400000000000063e-02
7.491510000000000113e-01,1.703536329113924294e+05,1.558799999999999943e-02
7.491510000000000113e-01,1.758489113924050762e+05,1.558799999999999943e-02
7.491510000000000113e-01,1.813441898734177230e+05,1.558900000000000043e-02
7.491510000000000113e-01,1.868394683544303989e+05,1.558400000000000063e-02
7.491510000000000113e-01,1.923347468354430457e+05,1.558400000000000063e-02
7.491510000000000113e-01,1.978300253164557216e+05,1.558400000000000063e-02
7.491510000000000113e-01,2.033253037974683684e+05,1.558400000000000063e-02
7.491510000000000113e-01,2.088205822784810152e+05,1.558599999999999916e-02
7.491510000000000113e-01,2.143158607594936911e+05,1.558400000000000063e-02
7.491510000000000113e-01,2.198111392405063380e+05,1.558400000000000063e-02
7.491510000000000113e-01,2.253064177215190139e+05,1.558400000000000063e-02
7.491510000000000113e-01,2.308016962025316607e+05,1.558599999999999916e-02
7.491510000000000113e-01,2.362969746835443075e+05,1.558599999999999916e-02
7.491510000000000113e-01,2.417922531645569834e+05,1.558599999999999916e-02
7.491510000000000113e-01,2.472875316455696302e+05,1.558400000000000063e-02
7.491510000000000113e-01,2.527828101265823061e+05,1.558599999999999916e-02
7.491510000000000113e-01,2.582780886075949529e+05,1.558599999999999916e-02
7.491510000000000113e-01,2.637733670886076288e+05,1.558799999999999943e-02
7.491510000000000113e-01,2.692686455696202465e+05,1.558599999999999916e-02
7.491510000000000113e-01,2.747639240506329224e+05,1.558900000000000043e-02
7.491510000000000113e-01,2.802592025316455984e+05,1.558599999999999916e-02
7.491510000000000113e-01,2.857544810126582743e+05,1.558799999999999943e-02
7.491510000000000113e-01,2.912497594936708920e+05,1.558799999999999943e-02
7.491510000000000113e-01,2.967450379746835679e+05,1.559100000000000069e-02
7.491510000000000113e-01,3.022403164556962438e+05,1.558799999999999943e-02
7.491510000000000113e-01,3.077355949367088615e+05,1.559100000000000069e-02
7.491510000000000113e-01,3.132308734177215374e+05,1.558400000000000063e-02
7.491510000000000113e-01,3.187261518987342133e+05,1.559100000000000069e-02
7.491510000000000113e-01,3.242214303797468310e+05,1.559100000000000069e-02
7.491510000000000113e-01,3.297167088607595069e+05,1.559100000000000069e-02
7.491510000000000113e-01,3.352119873417721828e+05,1.558599999999999916e-02
7.491510000000000113e-01,3.407072658227848588e+05,1.558900000000000043e-02
7.491510000000000113e-01,3.462025443037974765e+05,1.558900000000000043e-02
7.491510000000000113e-01,3.516978227848101524e+05,1.559100000000000069e-02
7.491510000000000113e-01,3.571931012658228283e+05,1.558900000000000043e-02
7.491510000000000113e-01,3.626883797468354460e+05,1.558900000000000043e-02
7.491510000000000113e-01,3.681836582278481219e+05,1.559100000000000069e-02
7.491510000000000113e-01,3.736789367088607978e+05,1.558900000000000043e-02
7.491510000000000113e-01,3.791742151898734737e+05,1.558599999999999916e-02
7.491510000000000113e-01,3.846694936708860914e+05,1.559299999999999922e-02
7.491510000000000113e-01,3.901647721518987673e+05,1.559100000000000069e-02
7.491510000000000113e-01,3.956600506329114432e+05,1.559299999999999922e-02
