8.992890000000000050e-01,0.000000000000000000e+00,1.696830000000000005e-01
8.990890000000000271e-01,5.862211111111110949e+04,1.696830000000000005e-01
8.992890000000000050e-01,1.172442222222222190e+05,1.696830000000000005e-01
8.992890000000000050e-01,1.758663333333333139e+05,1.698459999999999970e-01
8.992890000000000050e-01,2.344884444444444380e+05,1.698459999999999970e-01
8.992890000000000050e-01,2.931105555555555620e+05,1.696830000000000005e-01
8.992890000000000050e-01,3.517326666666666279e+05,1.696830000000000005e-01
8.990890000000000271e-01,4.103547777777777519e+05,1.698459999999999970e-01
8.990890000000000271e-01,4.689768888888888760e+05,1.696830000000000005e-01
8.990890000000000271e-01,5.275990000000000000e+05,1.356110000000000093e-01
