9.991139999999999466e-01,0.000000000000000000e+00,1.453929999999999945e-01
9.991139999999999466e-01,3.933238461538461706e+04,1.455559999999999909e-01
9.991139999999999466e-01,7.866476923076923413e+04,1.457189999999999874e-01
9.991139999999999466e-01,1.179971538461538439e+05,1.457189999999999874e-01
9.991139999999999466e-01,1.573295384615384683e+05,1.457189999999999874e-01
9.991139999999999466e-01,1.966619230769230926e+05,1.457189999999999874e-01
9.991139999999999466e-01,2.359943076923076878e+05,1.457189999999999874e-01
9.991139999999999466e-01,2.753266923076923122e+05,1.457189999999999874e-01
9.991139999999999466e-01,3.146590769230769365e+05,1.457189999999999874e-01
9.991139999999999466e-01,3.539914615384615608e+05,1.457189999999999874e-01
9.991139999999999466e-01,3.933238461538461852e+05,1.457189999999999874e-01
9.991139999999999466e-01,4.326562307692308095e+05,1.457189999999999874e-01
9.991139999999999466e-01,4.719886153846153757e+05,1.457189999999999874e-01
9.991139999999999466e-01,5.113210000000000000e+05,1.163750000000000062e-01
