6.992390000000000549e-01,0.000000000000000000e+00,7.822900000000000686e-02
6.992390000000000549e-01,7.642428571428571558e+03,7.839200000000000335e-02
6.990389999999999660e-01,1.528485714285714312e+04,7.839200000000000335e-02
6.990389999999999660e-01,2.292728571428571377e+04,7.839200000000000335e-02
6.992390000000000549e-01,3.056971428571428623e+04,7.839200000000000335e-02
6.990389999999999660e-01,3.821214285714285506e+04,7.839200000000000335e-02
6.992390000000000549e-01,4.585457142857142753e+04,7.839200000000000335e-02
6.990389999999999660e-01,5.349700000000000000e+04,7.839200000000000335e-02
6.990389999999999660e-01,6.113942857142857247e+04,7.822900000000000686e-02
6.990389999999999660e-01,6.878185714285714494e+04,7.822900000000000686e-02
6.992390000000000549e-01,7.642428571428571013e+04,7.822900000000000686e-02
6.990389999999999660e-01,8.406671428571428987e+04,7.822900000000000686e-02
6.992390000000000549e-01,9.170914285714285506e+04,7.822900000000000686e-02
6.992390000000000549e-01,9.935157142857143481e+04,7.822900000000000686e-02
6.992390000000000549e-01,1.069940000000000000e+05,6.323099999999999554e-02
