8.992890000000000050e-01,0.000000000000000000e+00,6.160100000000000298e-02
8.992890000000000050e-01,1.208035714285714312e+04,6.176399999999999946e-02
8.992890000000000050e-01,2.416071428571428623e+04,6.176399999999999946e-02
8.992890000000000050e-01,3.624107142857142753e+04,6.176399999999999946e-02
8.992890000000000050e-01,4.832142857142857247e+04,6.160100000000000298e-02
8.992890000000000050e-01,6.040178571428571740e+04,6.176399999999999946e-02
8.992890000000000050e-01,7.248214285714285506e+04,6.160100000000000298e-02
8.990890000000000271e-01,8.456250000000000000e+04,6.176399999999999946e-02
8.992890000000000050e-01,9.664285714285714494e+04,6.176399999999999946e-02
8.992890000000000050e-01,1.087232142857142899e+05,6.176399999999999946e-02
8.992890000000000050e-01,1.208035714285714348e+05,6.160100000000000298e-02
8.992890000000000050e-01,1.328839285714285797e+05,6.160100000000000298e-02
8.992890000000000050e-01,1.449642857142857101e+05,6.160100000000000298e-02
8.992890000000000050e-01,1.570446428571428696e+05,6.176399999999999946e-02
8.990890000000000271e-01,1.691250000000000000e+05,6.176399999999999946e-02
8.992890000000000050e-01,1.812053571428571595e+05,6.176399999999999946e-02
8.992890000000000050e-01,1.932857142857142899e+05,6.176399999999999946e-02
8.992890000000000050e-01,2.053660714285714203e+05,6.176399999999999946e-02
8.992890000000000050e-01,2.174464285714285797e+05,6.176399999999999946e-02
8.992890000000000050e-01,2.295267857142857101e+05,6.176399999999999946e-02
8.992890000000000050e-01,2.416071428571428696e+05,6.176399999999999946e-02
8.990890000000000271e-01,2.536875000000000000e+05,6.176399999999999946e-02
8.992890000000000050e-01,2.657678571428571595e+05,6.176399999999999946e-02
8.992890000000000050e-01,2.778482142857143190e+05,6.176399999999999946e-02
8.990890000000000271e-01,2.899285714285714203e+05,6.176399999999999946e-02
8.992890000000000050e-01,3.020089285714285797e+05,6.176399999999999946e-02
8.992890000000000050e-01,3.140892857142857392e+05,6.176399999999999946e-02
8.992890000000000050e-01,3.261696428571428405e+05,6.176399999999999946e-02
8.992890000000000050e-01,3.382500000000000000e+05,5.035200000000000092e-02
