1.099339000000000066e+00,0.000000000000000000e+00,1.370790000000000064e-01
1.099339000000000066e+00,1.711750000000000000e+04,1.370790000000000064e-01
1.099339000000000066e+00,3.423500000000000000e+04,1.370790000000000064e-01
1.099339000000000066e+00,5.135250000000000000e+04,1.370790000000000064e-01
1.099339000000000066e+00,6.847000000000000000e+04,1.370790000000000064e-01
1.099339000000000066e+00,8.558750000000000000e+04,1.370790000000000064e-01
1.099339000000000066e+00,1.027050000000000000e+05,1.370790000000000064e-01
1.099339000000000066e+00,1.198225000000000000e+05,1.370790000000000064e-01
1.099339000000000066e+00,1.369400000000000000e+05,1.370790000000000064e-01
1.099339000000000066e+00,1.540575000000000000e+05,1.370790000000000064e-01
1.099339000000000066e+00,1.711750000000000000e+05,1.370790000000000064e-01
1.099339000000000066e+00,1.882925000000000000e+05,1.370790000000000064e-01
1.099339000000000066e+00,2.054100000000000000e+05,1.372420000000000029e-01
1.099339000000000066e+00,2.225275000000000000e+05,1.370790000000000064e-01
1.099339000000000066e+00,2.396450000000000000e+05,1.372420000000000029e-01
1.099339000000000066e+00,2.567625000000000000e+05,1.372420000000000029e-01
1.099339000000000066e+00,2.738800000000000000e+05,1.095280000000000004e-01
