8.491760000000000419e-01,0.000000000000000000e+00,1.678890000000000104e-01
8.491760000000000419e-01,5.823488888888889051e+04,1.680520000000000069e-01
8.491760000000000419e-01,1.164697777777777810e+05,1.680520000000000069e-01
8.491760000000000419e-01,1.747046666666666861e+05,1.680520000000000069e-01
8.491760000000000419e-01,2.329395555555555620e+05,1.680520000000000069e-01
8.491760000000000419e-01,2.911744444444444380e+05,1.680520000000000069e-01
8.491760000000000419e-01,3.494093333333333721e+05,1.680520000000000069e-01
8.491760000000000419e-01,4.076442222222222481e+05,1.682150000000000034e-01
8.491760000000000419e-01,4.658791111111111240e+05,1.680520000000000069e-01
8.491760000000000419e-01,5.241140000000000000e+05,1.343070000000000097e-01
