6.992390000000000549e-01,0.000000000000000000e+00,8.621600000000000097e-02
6.992390000000000549e-01,5.551192857142857247e+04,8.621600000000000097e-02
6.992390000000000549e-01,1.110238571428571449e+05,8.621600000000000097e-02
6.990389999999999660e-01,1.665357857142857101e+05,8.621600000000000097e-02
6.992390000000000549e-01,2.220477142857142899e+05,8.621600000000000097e-02
6.992390000000000549e-01,2.775596428571428405e+05,8.605300000000000449e-02
6.992390000000000549e-01,3.330715714285714203e+05,8.621600000000000097e-02
6.992390000000000549e-01,3.885835000000000000e+05,8.621600000000000097e-02
6.992390000000000549e-01,4.440954285714285797e+05,8.605300000000000449e-02
6.992390000000000549e-01,4.996073571428571595e+05,8.605300000000000449e-02
6.990389999999999660e-01,5.551192857142856810e+05,8.621600000000000097e-02
6.990389999999999660e-01,6.106312142857143190e+05,8.621600000000000097e-02
6.990389999999999660e-01,6.661431428571428405e+05,8.621600000000000097e-02
6.992390000000000549e-01,7.216550714285714785e+05,8.621600000000000097e-02
6.992390000000000549e-01,7.771670000000000000e+05,6.958799999999999708e-02
