1.099339000000000066e+00,0.000000000000000000e+00,8.018500000000000627e-02
1.099139000000000088e+00,1.434333333333333394e+04,8.018500000000000627e-02
1.099339000000000066e+00,2.868666666666666788e+04,8.018500000000000627e-02
1.099339000000000066e+00,4.303000000000000000e+04,8.018500000000000627e-02
1.099339000000000066e+00,5.737333333333333576e+04,8.018500000000000627e-02
1.099339000000000066e+00,7.171666666666667152e+04,8.018500000000000627e-02
1.099339000000000066e+00,8.606000000000000000e+04,8.018500000000000627e-02
1.099339000000000066e+00,1.004033333333333430e+05,8.018500000000000627e-02
1.099339000000000066e+00,1.147466666666666715e+05,8.018500000000000627e-02
1.099139000000000088e+00,1.290900000000000000e+05,8.018500000000000627e-02
1.099339000000000066e+00,1.434333333333333430e+05,8.018500000000000627e-02
1.099339000000000066e+00,1.577766666666666861e+05,8.018500000000000627e-02
1.099339000000000066e+00,1.721200000000000000e+05,8.018500000000000627e-02
1.099339000000000066e+00,1.864633333333333430e+05,8.018500000000000627e-02
1.099339000000000066e+00,2.008066666666666861e+05,8.018500000000000627e-02
1.099339000000000066e+00,2.151500000000000000e+05,8.034800000000000275e-02
1.099339000000000066e+00,2.294933333333333430e+05,8.018500000000000627e-02
1.099339000000000066e+00,2.438366666666666861e+05,8.018500000000000627e-02
1.099339000000000066e+00,2.581800000000000000e+05,8.018500000000000627e-02
1.099339000000000066e+00,2.725233333333333721e+05,8.018500000000000627e-02
1.099339000000000066e+00,2.868666666666666861e+05,8.018500000000000627e-02
1.099339000000000066e+00,3.012100000000000000e+05,8.034800000000000275e-02
1.099339000000000066e+00,3.155533333333333721e+05,8.034800000000000275e-02
1.099339000000000066e+00,3.298966666666666861e+05,8.018500000000000627e-02
1.099339000000000066e+00,3.442400000000000000e+05,8.018500000000000627e-02
1.099339000000000066e+00,3.585833333333333721e+05,8.018500000000000627e-02
1.099339000000000066e+00,3.729266666666666861e+05,8.018500000000000627e-02
1.099339000000000066e+00,3.872700000000000000e+05,6.486100000000000199e-02
