9.991139999999999466e-01,0.000000000000000000e+00,1.082240000000000008e-01
9.991139999999999466e-01,4.329794444444444525e+04,1.082240000000000008e-01
9.991139999999999466e-01,8.659588888888889051e+04,1.082240000000000008e-01
9.991139999999999466e-01,1.298938333333333430e+05,1.082240000000000008e-01
9.991139999999999466e-01,1.731917777777777810e+05,1.082240000000000008e-01
9.991139999999999466e-01,2.164897222222222190e+05,1.083869999999999972e-01
9.991139999999999466e-01,2.597876666666666861e+05,1.083869999999999972e-01
9.991139999999999466e-01,3.030856111111111240e+05,1.083869999999999972e-01
9.991139999999999466e-01,3.463835555555555620e+05,1.083869999999999972e-01
9.991139999999999466e-01,3.896815000000000000e+05,1.083869999999999972e-01
9.991139999999999466e-01,4.329794444444444380e+05,1.082240000000000008e-01
9.991139999999999466e-01,4.762773888888888760e+05,1.083869999999999972e-01
9.991139999999999466e-01,5.195753333333333721e+05,1.083869999999999972e-01
9.991139999999999466e-01,5.628732777777777519e+05,1.083869999999999972e-01
9.991139999999999466e-01,6.061712222222222481e+05,1.083869999999999972e-01
9.991139999999999466e-01,6.494691666666666279e+05,1.083869999999999972e-01
9.991139999999999466e-01,6.927671111111111240e+05,1.082240000000000008e-01
9.991139999999999466e-01,7.360650555555556202e+05,1.083869999999999972e-01
9.991139999999999466e-01,7.793630000000000000e+05,8.703199999999999825e-02
