6.992390000000000549e-01,0.000000000000000000e+00,2.260699999999999862e-02
6.990389999999999660e-01,1.672577500000000146e+04,2.261099999999999915e-02
6.992390000000000549e-01,3.345155000000000291e+04,2.261099999999999915e-02
6.992390000000000549e-01,5.017732500000000437e+04,2.261399999999999869e-02
6.992390000000000549e-01,6.690310000000000582e+04,2.260900000000000062e-02
6.992390000000000549e-01,8.362887500000000000e+04,2.261200000000000015e-02
6.992390000000000549e-01,1.003546500000000087e+05,2.261600000000000069e-02
6.992390000000000549e-01,1.170804250000000175e+05,2.261399999999999869e-02
6.990389999999999660e-01,1.338062000000000116e+05,2.260900000000000062e-02
6.990389999999999660e-01,1.505319750000000058e+05,2.261200000000000015e-02
6.992390000000000549e-01,1.672577500000000000e+05,2.261099999999999915e-02
6.992390000000000549e-01,1.839835250000000233e+05,2.261600000000000069e-02
6.992390000000000549e-01,2.007093000000000175e+05,2.261200000000000015e-02
6.990389999999999660e-01,2.174350750000000116e+05,2.261600000000000069e-02
6.990389999999999660e-01,2.341608500000000349e+05,2.261600000000000069e-02
6.992390000000000549e-01,2.508866250000000291e+05,2.261799999999999922e-02
6.992390000000000549e-01,2.676124000000000233e+05,2.261399999999999869e-02
6.990389999999999660e-01,2.843381750000000466e+05,2.261200000000000015e-02
6.990389999999999660e-01,3.010639500000000116e+05,2.261399999999999869e-02
6.990389999999999660e-01,3.177897250000000349e+05,2.261600000000000069e-02
6.992390000000000549e-01,3.345155000000000000e+05,2.261799999999999922e-02
6.992390000000000549e-01,3.512412750000000233e+05,2.261600000000000069e-02
6.992390000000000549e-01,3.679670500000000466e+05,2.261399999999999869e-02
6.992390000000000549e-01,3.846928250000000116e+05,2.261600000000000069e-02
6.992390000000000549e-01,4.014186000000000349e+05,2.261799999999999922e-02
6.990389999999999660e-01,4.181443750000000582e+05,2.261799999999999922e-02
6.992390000000000549e-01,4.348701500000000233e+05,2.261600000000000069e-02
6.990389999999999660e-01,4.515959250000000466e+05,2.261799999999999922e-02
6.990389999999999660e-01,4.683217000000000698e+05,2.261799999999999922e-02
6.990389999999999660e-01,4.850474750000000349e+05,2.261399999999999869e-02
6.992390000000000549e-01,5.017732500000000582e+05,2.261799999999999922e-02
6.990389999999999660e-01,5.184990250000000233e+05,2.261600000000000069e-02
6.992390000000000549e-01,5.352248000000000466e+05,2.261799999999999922e-02
6.992390000000000549e-01,5.519505750000000698e+05,2.261900000000000022e-02
6.992390000000000549e-01,5.686763500000000931e+05,2.261799999999999922e-02
6.992390000000000549e-01,5.854021250000000000e+05,2.261799999999999922e-02
6.992390000000000549e-01,6.021279000000000233e+05,2.261799999999999922e-02
6.992390000000000549e-01,6.188536750000000466e+05,2.261799999999999922e-02
6.990389999999999660e-01,6.355794500000000698e+05,2.262099999999999875e-02
6.992390000000000549e-01,6.523052250000000931e+05,2.261200000000000015e-02
6.992390000000000549e-01,6.690310000000000000e+05,1.929200000000000012e-02
