8.491760000000000419e-01,0.000000000000000000e+00,4.807000000000000162e-02
8.491760000000000419e-01,9.478500000000000000e+03,4.807000000000000162e-02
8.491760000000000419e-01,1.895700000000000000e+04,4.790699999999999820e-02
8.491760000000000419e-01,2.843550000000000000e+04,4.790699999999999820e-02
8.491760000000000419e-01,3.791400000000000000e+04,4.790699999999999820e-02
8.491760000000000419e-01,4.739250000000000000e+04,4.790699999999999820e-02
8.491760000000000419e-01,5.687100000000000000e+04,4.790699999999999820e-02
8.489769999999999817e-01,6.634950000000000000e+04,4.790699999999999820e-02
8.491760000000000419e-01,7.582800000000000000e+04,4.790699999999999820e-02
8.491760000000000419e-01,8.530650000000000000e+04,4.807000000000000162e-02
8.491760000000000419e-01,9.478500000000000000e+04,4.807000000000000162e-02
8.491760000000000419e-01,1.042635000000000000e+05,4.807000000000000162e-02
8.491760000000000419e-01,1.137420000000000000e+05,4.790699999999999820e-02
8.491760000000000419e-01,1.232205000000000000e+05,4.790699999999999820e-02
8.491760000000000419e-01,1.326990000000000000e+05,4.790699999999999820e-02
8.491760000000000419e-01,1.421775000000000000e+05,4.790699999999999820e-02
8.491760000000000419e-01,1.516560000000000000e+05,4.790699999999999820e-02
8.491760000000000419e-01,1.611345000000000000e+05,4.790699999999999820e-02
8.491760000000000419e-01,1.706130000000000000e+05,4.774400000000000172e-02
8.491760000000000419e-01,1.800915000000000000e+05,4.790699999999999820e-02
8.491760000000000419e-01,1.895700000000000000e+05,4.774400000000000172e-02
8.491760000000000419e-01,1.990485000000000000e+05,4.774400000000000172e-02
8.491760000000000419e-01,2.085270000000000000e+05,4.790699999999999820e-02
8.491760000000000419e-01,2.180055000000000000e+05,4.790699999999999820e-02
8.491760000000000419e-01,2.274840000000000000e+05,4.790699999999999820e-02
8.489769999999999817e-01,2.369625000000000000e+05,4.790699999999999820e-02
8.491760000000000419e-01,2.464410000000000000e+05,4.790699999999999820e-02
8.489769999999999817e-01,2.559195000000000000e+05,4.807000000000000162e-02
8.491760000000000419e-01,2.653980000000000000e+05,4.807000000000000162e-02
8.491760000000000419e-01,2.748765000000000000e+05,4.790699999999999820e-02
8.491760000000000419e-01,2.843550000000000000e+05,4.807000000000000162e-02
8.491760000000000419e-01,2.938335000000000000e+05,4.790699999999999820e-02
8.491760000000000419e-01,3.033120000000000000e+05,4.807000000000000162e-02
8.491760000000000419e-01,3.127905000000000000e+05,4.790699999999999820e-02
8.491760000000000419e-01,3.222690000000000000e+05,4.790699999999999820e-02
8.491760000000000419e-01,3.317475000000000000e+05,4.807000000000000162e-02
8.491760000000000419e-01,3.412260000000000000e+05,3.942999999999999977e-02
