7.491510000000000113e-01,0.000000000000000000e+00,8.474900000000000488e-02
7.491510000000000113e-01,1.792156250000000000e+04,8.474900000000000488e-02
7.491510000000000113e-01,3.584312500000000000e+04,8.474900000000000488e-02
7.491510000000000113e-01,5.376468750000000000e+04,8.474900000000000488e-02
7.491510000000000113e-01,7.168625000000000000e+04,8.474900000000000488e-02
7.491510000000000113e-01,8.960781250000000000e+04,8.491200000000000137e-02
7.491510000000000113e-01,1.075293750000000000e+05,8.491200000000000137e-02
7.491510000000000113e-01,1.254509375000000000e+05,8.491200000000000137e-02
7.491510000000000113e-01,1.433725000000000000e+05,8.491200000000000137e-02
7.491510000000000113e-01,1.612940625000000000e+05,8.474900000000000488e-02
7.491510000000000113e-01,1.792156250000000000e+05,8.491200000000000137e-02
7.491510000000000113e-01,1.971371875000000000e+05,8.491200000000000137e-02
7.491510000000000113e-01,2.150587500000000000e+05,8.491200000000000137e-02
7.491510000000000113e-01,2.329803125000000000e+05,8.491200000000000137e-02
7.491510000000000113e-01,2.509018750000000000e+05,8.474900000000000488e-02
7.491510000000000113e-01,2.688234375000000000e+05,8.474900000000000488e-02
7.491510000000000113e-01,2.867450000000000000e+05,6.844699999999999396e-02
