1.049226999999999910e+00,0.000000000000000000e+00,1.820720000000000116e-01
1.049226999999999910e+00,4.380454545454545041e+03,1.822350000000000081e-01
1.049226999999999910e+00,8.760909090909090082e+03,1.820720000000000116e-01
1.049226999999999910e+00,1.314136363636363603e+04,1.820720000000000116e-01
1.049226999999999910e+00,1.752181818181818016e+04,1.822350000000000081e-01
1.049226999999999910e+00,2.190227272727272430e+04,1.822350000000000081e-01
1.049226999999999910e+00,2.628272727272727207e+04,1.822350000000000081e-01
1.049226999999999910e+00,3.066318181818181620e+04,1.822350000000000081e-01
1.049226999999999910e+00,3.504363636363636033e+04,1.822350000000000081e-01
1.049226999999999910e+00,3.942409090909090446e+04,1.822350000000000081e-01
1.049226999999999910e+00,4.380454545454544859e+04,1.822350000000000081e-01
1.049226999999999910e+00,4.818500000000000000e+04,1.450670000000000015e-01
