8.491760000000000419e-01,0.000000000000000000e+00,5.801400000000000307e-02
8.491760000000000419e-01,1.257028571428571377e+04,5.801400000000000307e-02
8.491760000000000419e-01,2.514057142857142753e+04,5.801400000000000307e-02
8.491760000000000419e-01,3.771085714285714494e+04,5.801400000000000307e-02
8.491760000000000419e-01,5.028114285714285506e+04,5.801400000000000307e-02
8.491760000000000419e-01,6.285142857142856519e+04,5.801400000000000307e-02
8.491760000000000419e-01,7.542171428571428987e+04,5.801400000000000307e-02
8.491760000000000419e-01,8.799200000000000000e+04,5.817699999999999955e-02
8.491760000000000419e-01,1.005622857142857101e+05,5.801400000000000307e-02
8.491760000000000419e-01,1.131325714285714203e+05,5.801400000000000307e-02
8.491760000000000419e-01,1.257028571428571304e+05,5.785099999999999965e-02
8.491760000000000419e-01,1.382731428571428405e+05,5.801400000000000307e-02
8.491760000000000419e-01,1.508434285714285797e+05,5.801400000000000307e-02
8.491760000000000419e-01,1.634137142857142899e+05,5.801400000000000307e-02
8.491760000000000419e-01,1.759840000000000000e+05,5.785099999999999965e-02
8.491760000000000419e-01,1.885542857142857101e+05,5.785099999999999965e-02
8.491760000000000419e-01,2.011245714285714203e+05,5.785099999999999965e-02
8.491760000000000419e-01,2.136948571428571304e+05,5.785099999999999965e-02
8.491760000000000419e-01,2.262651428571428405e+05,5.785099999999999965e-02
8.491760000000000419e-01,2.388354285714285506e+05,5.785099999999999965e-02
8.491760000000000419e-01,2.514057142857142608e+05,5.801400000000000307e-02
8.491760000000000419e-01,2.639760000000000000e+05,5.801400000000000307e-02
8.491760000000000419e-01,2.765462857142856810e+05,5.801400000000000307e-02
8.491760000000000419e-01,2.891165714285714203e+05,5.801400000000000307e-02
8.491760000000000419e-01,3.016868571428571595e+05,5.801400000000000307e-02
8.489769999999999817e-01,3.142571428571428405e+05,5.801400000000000307e-02
8.491760000000000419e-01,3.268274285714285797e+05,5.801400000000000307e-02
8.491760000000000419e-01,3.393977142857142608e+05,5.801400000000000307e-02
8.491760000000000419e-01,3.519680000000000000e+05,4.741800000000000181e-02
