8.491760000000000419e-01,0.000000000000000000e+00,1.751300000000000079e-02
8.491760000000000419e-01,5.468734177215189447e+03,1.751300000000000079e-02
8.491760000000000419e-01,1.093746835443037889e+04,1.751300000000000079e-02
8.491760000000000419e-01,1.640620253164556925e+04,1.751199999999999979e-02
8.491760000000000419e-01,2.187493670886075779e+04,1.751300000000000079e-02
8.491760000000000419e-01,2.734367088607594633e+04,1.751199999999999979e-02
8.491760000000000419e-01,3.281240506329113850e+04,1.751000000000000126e-02
8.491760000000000419e-01,3.828113924050632340e+04,1.750799999999999926e-02
8.491760000000000419e-01,4.374987341772151558e+04,1.750499999999999973e-02
8.489769999999999817e-01,4.921860759493670776e+04,1.750499999999999973e-02
8.491760000000000419e-01,5.468734177215189266e+04,1.750300000000000120e-02
8.491760000000000419e-01,6.015607594936708483e+04,1.750499999999999973e-02
8.491760000000000419e-01,6.562481012658227701e+04,1.750600000000000073e-02
8.491760000000000419e-01,7.109354430379746191e+04,1.750499999999999973e-02
8.491760000000000419e-01,7.656227848101264681e+04,1.750499999999999973e-02
8.491760000000000419e-01,8.203101265822784626e+04,1.750300000000000120e-02
8.491760000000000419e-01,8.749974683544303116e+04,1.750300000000000120e-02
8.491760000000000419e-01,9.296848101265821606e+04,1.749600000000000113e-02
8.491760000000000419e-01,9.843721518987341551e+04,1.749900000000000067e-02
8.491760000000000419e-01,1.039059493670886004e+05,1.749799999999999967e-02
8.491760000000000419e-01,1.093746835443037853e+05,1.749600000000000113e-02
8.489769999999999817e-01,1.148434177215189848e+05,1.749600000000000113e-02
8.491760000000000419e-01,1.203121518987341697e+05,1.749399999999999913e-02
8.491760000000000419e-01,1.257808860759493546e+05,1.749200000000000060e-02
8.491760000000000419e-01,1.312496202531645540e+05,1.748999999999999860e-02
8.491760000000000419e-01,1.367183544303797244e+05,1.748999999999999860e-02
8.491760000000000419e-01,1.421870886075949238e+05,1.748699999999999907e-02
8.491760000000000419e-01,1.476558227848101233e+05,1.748999999999999860e-02
8.491760000000000419e-01,1.531245569620252936e+05,1.748999999999999860e-02
8.491760000000000419e-01,1.585932911392404931e+05,1.749200000000000060e-02
8.491760000000000419e-01,1.640620253164556925e+05,1.748900000000000107e-02
8.491760000000000419e-01,1.695307594936708629e+05,1.748699999999999907e-02
8.491760000000000419e-01,1.749994936708860623e+05,1.748900000000000107e-02
8.489769999999999817e-01,1.804682278481012618e+05,1.748699999999999907e-02
8.491760000000000419e-01,1.859369620253164321e+05,1.748500000000000054e-02
8.491760000000000419e-01,1.914056962025316316e+05,1.748500000000000054e-02
8.489769999999999817e-01,1.968744303797468310e+05,1.747999999999999901e-02
8.491760000000000419e-01,2.023431645569620014e+05,1.748299999999999854e-02
8.491760000000000419e-01,2.078118987341772008e+05,1.747999999999999901e-02
8.491760000000000419e-01,2.132806329113924003e+05,1.748200000000000101e-02
8.489769999999999817e-01,2.187493670886075706e+05,1.747999999999999901e-02
8.491760000000000419e-01,2.242181012658227701e+05,1.747800000000000048e-02
8.491760000000000419e-01,2.296868354430379695e+05,1.747800000000000048e-02
8.491760000000000419e-01,2.351555696202531399e+05,1.747800000000000048e-02
8.491760000000000419e-01,2.406243037974683393e+05,1.747999999999999901e-02
8.491760000000000419e-01,2.460930379746835388e+05,1.747800000000000048e-02
8.491760000000000419e-01,2.515617721518987091e+05,1.747299999999999895e-02
8.491760000000000419e-01,2.570305063291139086e+05,1.747800000000000048e-02
8.491760000000000419e-01,2.624992405063291080e+05,1.747100000000000042e-02
8.491760000000000419e-01,2.679679746835443075e+05,1.747299999999999895e-02
8.491760000000000419e-01,2.734367088607594487e+05,1.747299999999999895e-02
8.491760000000000419e-01,2.789054430379746482e+05,1.747500000000000095e-02
8.491760000000000419e-01,2.843741772151898476e+05,1.747100000000000042e-02
8.491760000000000419e-01,2.898429113924050471e+05,1.747299999999999895e-02
8.491760000000000419e-01,2.953116455696202465e+05,1.746899999999999842e-02
8.491760000000000419e-01,3.007803797468354460e+05,1.746899999999999842e-02
8.491760000000000419e-01,3.062491139240505872e+05,1.746899999999999842e-02
8.491760000000000419e-01,3.117178481012657867e+05,1.746800000000000089e-02
8.491760000000000419e-01,3.171865822784809861e+05,1.746800000000000089e-02
8.491760000000000419e-01,3.226553164556961856e+05,1.746899999999999842e-02
8.491760000000000419e-01,3.281240506329113850e+05,1.746400000000000036e-02
8.491760000000000419e-01,3.335927848101265845e+05,1.746400000000000036e-02
8.491760000000000419e-01,3.390615189873417257e+05,1.746100000000000083e-02
8.491760000000000419e-01,3.445302531645569252e+05,1.746100000000000083e-02
8.491760000000000419e-01,3.499989873417721246e+05,1.746100000000000083e-02
8.491760000000000419e-01,3.554677215189873241e+05,1.746100000000000083e-02
8.491760000000000419e-01,3.609364556962025235e+05,1.745700000000000029e-02
8.491760000000000419e-01,3.664051898734176648e+05,1.746100000000000083e-02
8.491760000000000419e-01,3.718739240506328642e+05,1.746100000000000083e-02
8.491760000000000419e-01,3.773426582278480637e+05,1.745499999999999829e-02
8.491760000000000419e-01,3.828113924050632631e+05,1.745499999999999829e-02
8.491760000000000419e-01,3.882801265822784626e+05,1.745499999999999829e-02
8.491760000000000419e-01,3.937488607594936620e+05,1.745499999999999829e-02
8.491760000000000419e-01,3.992175949367088033e+05,1.745199999999999876e-02
8.491760000000000419e-01,4.046863291139240027e+05,1.745199999999999876e-02
8.491760000000000419e-01,4.101550632911392022e+05,1.745400000000000076e-02
8.491760000000000419e-01,4.156237974683544016e+05,1.745199999999999876e-02
8.491760000000000419e-01,4.210925316455696011e+05,1.745000000000000023e-02
8.491760000000000419e-01,4.265612658227848005e+05,1.745199999999999876e-02
8.491760000000000419e-01,4.320300000000000000e+05,1.738699999999999968e-02
