8.992890000000000050e-01,0.000000000000000000e+00,1.264820000000000111e-01
8.992890000000000050e-01,4.321669230769230489e+04,1.266450000000000076e-01
8.992890000000000050e-01,8.643338461538460979e+04,1.266450000000000076e-01
8.990890000000000271e-01,1.296500769230769074e+05,1.266450000000000076e-01
8.992890000000000050e-01,1.728667692307692196e+05,1.264820000000000111e-01
8.990890000000000271e-01,2.160834615384615317e+05,1.266450000000000076e-01
8.992890000000000050e-01,2.593001538461538148e+05,1.266450000000000076e-01
8.992890000000000050e-01,3.025168461538461270e+05,1.266450000000000076e-01
8.992890000000000050e-01,3.457335384615384392e+05,1.264820000000000111e-01
8.992890000000000050e-01,3.889502307692307513e+05,1.266450000000000076e-01
8.992890000000000050e-01,4.321669230769230635e+05,1.264820000000000111e-01
8.992890000000000050e-01,4.753836153846153757e+05,1.264820000000000111e-01
8.992890000000000050e-01,5.186003076923076296e+05,1.264820000000000111e-01
8.992890000000000050e-01,5.618170000000000000e+05,1.013769999999999949e-01
