1.049226999999999910e+00,0.000000000000000000e+00,1.021920000000000051e-01
1.049226999999999910e+00,1.427520000000000073e+04,1.021920000000000051e-01
1.049226999999999910e+00,2.855040000000000146e+04,1.023550000000000015e-01
1.049226999999999910e+00,4.282560000000000582e+04,1.021920000000000051e-01
1.049226999999999910e+00,5.710080000000000291e+04,1.021920000000000051e-01
1.049226999999999910e+00,7.137600000000000000e+04,1.023550000000000015e-01
1.049226999999999910e+00,8.565120000000001164e+04,1.021920000000000051e-01
1.049226999999999910e+00,9.992640000000000873e+04,1.021920000000000051e-01
1.049226999999999910e+00,1.142016000000000058e+05,1.023550000000000015e-01
1.049226999999999910e+00,1.284768000000000029e+05,1.023550000000000015e-01
1.049226999999999910e+00,1.427520000000000000e+05,1.023550000000000015e-01
1.049226999999999910e+00,1.570272000000000116e+05,1.023550000000000015e-01
1.049226999999999910e+00,1.713024000000000233e+05,1.021920000000000051e-01
1.049226999999999910e+00,1.855776000000000058e+05,1.023550000000000015e-01
1.049226999999999910e+00,1.998528000000000175e+05,1.021920000000000051e-01
1.049226999999999910e+00,2.141280000000000000e+05,1.021920000000000051e-01
1.049226999999999910e+00,2.284032000000000116e+05,1.021920000000000051e-01
1.049226999999999910e+00,2.426784000000000233e+05,1.021920000000000051e-01
1.049226999999999910e+00,2.569536000000000058e+05,1.021920000000000051e-01
1.049226999999999910e+00,2.712287999999999884e+05,1.021920000000000051e-01
1.049226999999999910e+00,2.855040000000000000e+05,8.230400000000000216e-02
