5.992140000000000244e-01,0.000000000000000000e+00,1.314399999999999943e-02
5.992140000000000244e-01,5.612531645569620196e+03,1.314799999999999996e-02
5.990140000000000464e-01,1.122506329113924039e+04,1.314799999999999996e-02
5.992140000000000244e-01,1.683759493670886150e+04,1.314799999999999996e-02
5.990140000000000464e-01,2.245012658227848078e+04,1.314599999999999970e-02
5.990140000000000464e-01,2.806265822784810007e+04,1.314599999999999970e-02
5.992140000000000244e-01,3.367518987341772299e+04,1.314399999999999943e-02
5.990140000000000464e-01,3.928772151898733864e+04,1.314599999999999970e-02
5.990140000000000464e-01,4.490025316455696156e+04,1.314799999999999996e-02
5.992140000000000244e-01,5.051278481012658449e+04,1.314799999999999996e-02
5.992140000000000244e-01,5.612531645569620014e+04,1.314300000000000017e-02
5.992140000000000244e-01,6.173784810126582306e+04,1.314300000000000017e-02
5.990140000000000464e-01,6.735037974683544599e+04,1.314300000000000017e-02
5.990140000000000464e-01,7.296291139240506163e+04,1.314399999999999943e-02
5.992140000000000244e-01,7.857544303797467728e+04,1.314099999999999990e-02
5.990140000000000464e-01,8.418797468354430748e+04,1.314399999999999943e-02
5.990140000000000464e-01,8.980050632911392313e+04,1.313899999999999964e-02
5.990140000000000464e-01,9.541303797468353878e+04,1.314300000000000017e-02
5.992140000000000244e-01,1.010255696202531690e+05,1.314099999999999990e-02
5.992140000000000244e-01,1.066381012658227846e+05,1.314399999999999943e-02
5.990140000000000464e-01,1.122506329113924003e+05,1.314099999999999990e-02
5.990140000000000464e-01,1.178631645569620305e+05,1.314300000000000017e-02
5.992140000000000244e-01,1.234756962025316461e+05,1.313899999999999964e-02
5.992140000000000244e-01,1.290882278481012618e+05,1.314099999999999990e-02
5.990140000000000464e-01,1.347007594936708920e+05,1.313699999999999937e-02
5.992140000000000244e-01,1.403132911392404931e+05,1.313899999999999964e-02
5.990140000000000464e-01,1.459258227848101233e+05,1.313600000000000011e-02
5.992140000000000244e-01,1.515383544303797535e+05,1.313899999999999964e-02
5.992140000000000244e-01,1.571508860759493546e+05,1.313899999999999964e-02
5.992140000000000244e-01,1.627634177215189848e+05,1.313699999999999937e-02
5.992140000000000244e-01,1.683759493670886150e+05,1.313699999999999937e-02
5.990140000000000464e-01,1.739884810126582161e+05,1.313899999999999964e-02
5.992140000000000244e-01,1.796010126582278463e+05,1.313899999999999964e-02
5.990140000000000464e-01,1.852135443037974765e+05,1.313699999999999937e-02
5.990140000000000464e-01,1.908260759493670776e+05,1.313699999999999937e-02
5.990140000000000464e-01,1.964386075949367078e+05,1.313899999999999964e-02
5.992140000000000244e-01,2.020511392405063380e+05,1.313899999999999964e-02
5.992140000000000244e-01,2.076636708860759391e+05,1.313699999999999937e-02
5.992140000000000244e-01,2.132762025316455693e+05,1.313899999999999964e-02
5.990140000000000464e-01,2.188887341772151995e+05,1.313399999999999984e-02
5.990140000000000464e-01,2.245012658227848005e+05,1.313699999999999937e-02
5.990140000000000464e-01,2.301137974683544307e+05,1.313399999999999984e-02
5.992140000000000244e-01,2.357263291139240609e+05,1.313399999999999984e-02
5.990140000000000464e-01,2.413388607594936620e+05,1.313199999999999958e-02
5.992140000000000244e-01,2.469513924050632922e+05,1.313399999999999984e-02
5.990140000000000464e-01,2.525639240506329224e+05,1.313199999999999958e-02
5.990140000000000464e-01,2.581764556962025235e+05,1.313199999999999958e-02
5.990140000000000464e-01,2.637889873417721246e+05,1.312999999999999931e-02
5.992140000000000244e-01,2.694015189873417839e+05,1.313199999999999958e-02
5.990140000000000464e-01,2.750140506329113850e+05,1.312999999999999931e-02
5.992140000000000244e-01,2.806265822784809861e+05,1.312999999999999931e-02
5.990140000000000464e-01,2.862391139240506454e+05,1.312900000000000005e-02
5.992140000000000244e-01,2.918516455696202465e+05,1.312999999999999931e-02
5.990140000000000464e-01,2.974641772151898476e+05,1.312900000000000005e-02
5.992140000000000244e-01,3.030767088607595069e+05,1.312999999999999931e-02
5.992140000000000244e-01,3.086892405063291080e+05,1.312900000000000005e-02
5.990140000000000464e-01,3.143017721518987091e+05,1.312999999999999931e-02
5.990140000000000464e-01,3.199143037974683684e+05,1.312900000000000005e-02
5.990140000000000464e-01,3.255268354430379695e+05,1.312999999999999931e-02
5.990140000000000464e-01,3.311393670886075706e+05,1.312900000000000005e-02
5.990140000000000464e-01,3.367518987341772299e+05,1.312900000000000005e-02
5.990140000000000464e-01,3.423644303797468310e+05,1.312699999999999978e-02
5.992140000000000244e-01,3.479769620253164321e+05,1.312900000000000005e-02
5.990140000000000464e-01,3.535894936708860914e+05,1.312900000000000005e-02
5.992140000000000244e-01,3.592020253164556925e+05,1.312999999999999931e-02
5.992140000000000244e-01,3.648145569620252936e+05,1.312900000000000005e-02
5.992140000000000244e-01,3.704270886075949529e+05,1.312999999999999931e-02
5.990140000000000464e-01,3.760396202531645540e+05,1.312900000000000005e-02
5.990140000000000464e-01,3.816521518987341551e+05,1.312900000000000005e-02
5.990140000000000464e-01,3.872646835443038144e+05,1.312499999999999951e-02
5.992140000000000244e-01,3.928772151898734155e+05,1.312499999999999951e-02
5.992140000000000244e-01,3.984897468354430166e+05,1.312699999999999978e-02
5.992140000000000244e-01,4.041022784810126759e+05,1.312499999999999951e-02
5.992140000000000244e-01,4.097148101265822770e+05,1.312699999999999978e-02
5.990140000000000464e-01,4.153273417721518781e+05,1.312299999999999925e-02
5.992140000000000244e-01,4.209398734177215374e+05,1.312499999999999951e-02
5.992140000000000244e-01,4.265524050632911385e+05,1.312199999999999998e-02
5.992140000000000244e-01,4.321649367088607396e+05,1.312499999999999951e-02
5.992140000000000244e-01,4.377774683544303989e+05,1.312199999999999998e-02
5.992140000000000244e-01,4.433900000000000000e+05,1.295999999999999930e-02
