6.491259999999999808e-01,0.000000000000000000e+00,5.035200000000000092e-02
6.491259999999999808e-01,1.351725000000000000e+04,5.035200000000000092e-02
6.491259999999999808e-01,2.703450000000000000e+04,5.051499999999999740e-02
6.491259999999999808e-01,4.055175000000000000e+04,5.035200000000000092e-02
6.491259999999999808e-01,5.406900000000000000e+04,5.035200000000000092e-02
6.491259999999999808e-01,6.758625000000000000e+04,5.035200000000000092e-02
6.491259999999999808e-01,8.110350000000000000e+04,5.035200000000000092e-02
6.491259999999999808e-01,9.462075000000000000e+04,5.035200000000000092e-02
6.491259999999999808e-01,1.081380000000000000e+05,5.035200000000000092e-02
6.491259999999999808e-01,1.216552500000000000e+05,5.035200000000000092e-02
6.491259999999999808e-01,1.351725000000000000e+05,5.035200000000000092e-02
6.491259999999999808e-01,1.486897500000000000e+05,5.035200000000000092e-02
6.491259999999999808e-01,1.622070000000000000e+05,5.035200000000000092e-02
6.491259999999999808e-01,1.757242500000000000e+05,5.035200000000000092e-02
6.491259999999999808e-01,1.892415000000000000e+05,5.035200000000000092e-02
6.491259999999999808e-01,2.027587500000000000e+05,5.035200000000000092e-02
6.491259999999999808e-01,2.162760000000000000e+05,5.035200000000000092e-02
6.491259999999999808e-01,2.297932500000000000e+05,5.035200000000000092e-02
6.491259999999999808e-01,2.433105000000000000e+05,5.035200000000000092e-02
6.491259999999999808e-01,2.568277500000000000e+05,5.035200000000000092e-02
6.491259999999999808e-01,2.703450000000000000e+05,5.035200000000000092e-02
6.491259999999999808e-01,2.838622500000000000e+05,5.035200000000000092e-02
6.491259999999999808e-01,2.973795000000000000e+05,5.035200000000000092e-02
6.491259999999999808e-01,3.108967500000000000e+05,5.035200000000000092e-02
6.491259999999999808e-01,3.244140000000000000e+05,4.122300000000000270e-02
