9.492009999999999614e-01,0.000000000000000000e+00,8.931400000000000450e-02
9.492009999999999614e-01,1.905678947368420995e+04,8.947700000000000098e-02
9.492009999999999614e-01,3.811357894736841990e+04,8.931400000000000450e-02
9.492009999999999614e-01,5.717036842105262622e+04,8.931400000000000450e-02
9.492009999999999614e-01,7.622715789473683981e+04,8.947700000000000098e-02
9.492009999999999614e-01,9.528394736842105340e+04,8.931400000000000450e-02
9.492009999999999614e-01,1.143407368421052524e+05,8.931400000000000450e-02
9.492009999999999614e-01,1.333975263157894660e+05,8.931400000000000450e-02
9.492009999999999614e-01,1.524543157894736796e+05,8.947700000000000098e-02
9.492009999999999614e-01,1.715111052631578932e+05,8.947700000000000098e-02
9.492009999999999614e-01,1.905678947368421068e+05,8.947700000000000098e-02
9.492009999999999614e-01,2.096246842105263204e+05,8.947700000000000098e-02
9.492009999999999614e-01,2.286814736842105049e+05,8.947700000000000098e-02
9.492009999999999614e-01,2.477382631578947185e+05,8.947700000000000098e-02
9.492009999999999614e-01,2.667950526315789321e+05,8.947700000000000098e-02
9.492009999999999614e-01,2.858518421052631456e+05,8.947700000000000098e-02
9.492009999999999614e-01,3.049086315789473592e+05,8.947700000000000098e-02
9.492009999999999614e-01,3.239654210526315728e+05,8.947700000000000098e-02
9.492009999999999614e-01,3.430222105263157864e+05,8.947700000000000098e-02
9.492009999999999614e-01,3.620790000000000000e+05,7.219699999999999729e-02
