6.491259999999999808e-01,0.000000000000000000e+00,3.600600000000000328e-02
6.491259999999999808e-01,1.802408333333333212e+04,3.584299999999999986e-02
6.491259999999999808e-01,3.604816666666666424e+04,3.584299999999999986e-02
6.491259999999999808e-01,5.407225000000000000e+04,3.584299999999999986e-02
6.491259999999999808e-01,7.209633333333332848e+04,3.584299999999999986e-02
6.491259999999999808e-01,9.012041666666665697e+04,3.600600000000000328e-02
6.491259999999999808e-01,1.081445000000000000e+05,3.584299999999999986e-02
6.491259999999999808e-01,1.261685833333333285e+05,3.584299999999999986e-02
6.491259999999999808e-01,1.441926666666666570e+05,3.584299999999999986e-02
6.491259999999999808e-01,1.622167500000000000e+05,3.584299999999999986e-02
6.491259999999999808e-01,1.802408333333333139e+05,3.584299999999999986e-02
6.491259999999999808e-01,1.982649166666666570e+05,3.584299999999999986e-02
6.491259999999999808e-01,2.162890000000000000e+05,3.600600000000000328e-02
6.491259999999999808e-01,2.343130833333333139e+05,3.600600000000000328e-02
6.491259999999999808e-01,2.523371666666666570e+05,3.600600000000000328e-02
6.491259999999999808e-01,2.703612500000000000e+05,3.600600000000000328e-02
6.491259999999999808e-01,2.883853333333333139e+05,3.600600000000000328e-02
6.491259999999999808e-01,3.064094166666666279e+05,3.600600000000000328e-02
6.491259999999999808e-01,3.244335000000000000e+05,3.584299999999999986e-02
6.491259999999999808e-01,3.424575833333333139e+05,3.600600000000000328e-02
6.491259999999999808e-01,3.604816666666666279e+05,3.584299999999999986e-02
6.491259999999999808e-01,3.785057500000000000e+05,3.584299999999999986e-02
6.491259999999999808e-01,3.965298333333333139e+05,3.584299999999999986e-02
6.491259999999999808e-01,4.145539166666666279e+05,3.584299999999999986e-02
6.491259999999999808e-01,4.325780000000000000e+05,3.584299999999999986e-02
6.491259999999999808e-01,4.506020833333333139e+05,3.584299999999999986e-02
6.491259999999999808e-01,4.686261666666666279e+05,3.584299999999999986e-02
6.491259999999999808e-01,4.866502499999999418e+05,3.584299999999999986e-02
6.491259999999999808e-01,5.046743333333333139e+05,3.600600000000000328e-02
6.491259999999999808e-01,5.226984166666666279e+05,3.584299999999999986e-02
6.491259999999999808e-01,5.407225000000000000e+05,3.600600000000000328e-02
6.491259999999999808e-01,5.587465833333332557e+05,3.584299999999999986e-02
6.491259999999999808e-01,5.767706666666666279e+05,3.600600000000000328e-02
6.491259999999999808e-01,5.947947500000000000e+05,3.600600000000000328e-02
6.491259999999999808e-01,6.128188333333332557e+05,3.600600000000000328e-02
6.491259999999999808e-01,6.308429166666666279e+05,3.600600000000000328e-02
6.491259999999999808e-01,6.488670000000000000e+05,2.953300000000000022e-02
