8.491760000000000419e-01,0.000000000000000000e+00,1.380570000000000130e-01
8.491760000000000419e-01,2.720454545454545496e+03,1.380570000000000130e-01
8.491760000000000419e-01,5.440909090909090992e+03,1.380570000000000130e-01
8.491760000000000419e-01,8.161363636363636033e+03,1.380570000000000130e-01
8.491760000000000419e-01,1.088181818181818198e+04,1.380570000000000130e-01
8.491760000000000419e-01,1.360227272727272793e+04,1.380570000000000130e-01
8.491760000000000419e-01,1.632272727272727207e+04,1.380570000000000130e-01
8.491760000000000419e-01,1.904318181818181984e+04,1.380570000000000130e-01
8.491760000000000419e-01,2.176363636363636397e+04,1.380570000000000130e-01
8.491760000000000419e-01,2.448409090909090810e+04,1.380570000000000130e-01
8.491760000000000419e-01,2.720454545454545587e+04,1.380570000000000130e-01
8.491760000000000419e-01,2.992500000000000000e+04,1.106690000000000035e-01
