5.990140000000000464e-01,0.000000000000000000e+00,3.323500000000000065e-02
5.992140000000000244e-01,3.501714285714285779e+03,3.323500000000000065e-02
5.990140000000000464e-01,7.003428571428571558e+03,3.323500000000000065e-02
5.992140000000000244e-01,1.050514285714285688e+04,3.323500000000000065e-02
5.992140000000000244e-01,1.400685714285714312e+04,3.323500000000000065e-02
5.992140000000000244e-01,1.750857142857142753e+04,3.323500000000000065e-02
5.990140000000000464e-01,2.101028571428571377e+04,3.323500000000000065e-02
5.992140000000000244e-01,2.451200000000000000e+04,3.323500000000000065e-02
5.992140000000000244e-01,2.801371428571428623e+04,3.323500000000000065e-02
5.990140000000000464e-01,3.151542857142857247e+04,3.323500000000000065e-02
5.992140000000000244e-01,3.501714285714285506e+04,3.323500000000000065e-02
5.992140000000000244e-01,3.851885714285714494e+04,3.323500000000000065e-02
5.992140000000000244e-01,4.202057142857142753e+04,3.339799999999999713e-02
5.990140000000000464e-01,4.552228571428571740e+04,3.323500000000000065e-02
5.992140000000000244e-01,4.902400000000000000e+04,3.323500000000000065e-02
5.990140000000000464e-01,5.252571428571428987e+04,3.323500000000000065e-02
5.990140000000000464e-01,5.602742857142857247e+04,3.339799999999999713e-02
5.990140000000000464e-01,5.952914285714285506e+04,3.339799999999999713e-02
5.992140000000000244e-01,6.303085714285714494e+04,3.339799999999999713e-02
5.990140000000000464e-01,6.653257142857143481e+04,3.323500000000000065e-02
5.990140000000000464e-01,7.003428571428571013e+04,3.323500000000000065e-02
5.992140000000000244e-01,7.353600000000000000e+04,3.339799999999999713e-02
5.992140000000000244e-01,7.703771428571428987e+04,3.339799999999999713e-02
5.990140000000000464e-01,8.053942857142857974e+04,3.323500000000000065e-02
5.992140000000000244e-01,8.404114285714285506e+04,3.323500000000000065e-02
5.990140000000000464e-01,8.754285714285714494e+04,3.339799999999999713e-02
5.992140000000000244e-01,9.104457142857143481e+04,3.323500000000000065e-02
5.992140000000000244e-01,9.454628571428571013e+04,3.323500000000000065e-02
5.990140000000000464e-01,9.804800000000000000e+04,3.323500000000000065e-02
5.992140000000000244e-01,1.015497142857142899e+05,3.323500000000000065e-02
5.992140000000000244e-01,1.050514285714285797e+05,3.323500000000000065e-02
5.992140000000000244e-01,1.085531428571428551e+05,3.323500000000000065e-02
5.990140000000000464e-01,1.120548571428571449e+05,3.323500000000000065e-02
5.990140000000000464e-01,1.155565714285714348e+05,3.339799999999999713e-02
5.992140000000000244e-01,1.190582857142857101e+05,3.323500000000000065e-02
5.990140000000000464e-01,1.225600000000000000e+05,3.193100000000000105e-02
