7.990639999999999965e-01,0.000000000000000000e+00,1.286019999999999941e-01
7.990639999999999965e-01,2.722636363636363512e+03,1.286019999999999941e-01
7.990639999999999965e-01,5.445272727272727025e+03,1.286019999999999941e-01
7.990639999999999965e-01,8.167909090909090082e+03,1.287649999999999906e-01
7.990639999999999965e-01,1.089054545454545405e+04,1.287649999999999906e-01
7.990639999999999965e-01,1.361318181818181802e+04,1.286019999999999941e-01
7.990639999999999965e-01,1.633581818181818016e+04,1.287649999999999906e-01
7.990639999999999965e-01,1.905845454545454413e+04,1.286019999999999941e-01
7.990639999999999965e-01,2.178109090909090810e+04,1.286019999999999941e-01
7.990639999999999965e-01,2.450372727272727207e+04,1.286019999999999941e-01
7.990639999999999965e-01,2.722636363636363603e+04,1.286019999999999941e-01
7.990639999999999965e-01,2.994900000000000000e+04,1.031709999999999988e-01
