8.992890000000000050e-01,0.000000000000000000e+00,1.815900000000000153e-02
8.992890000000000050e-01,5.862772151898734592e+03,1.816299999999999859e-02
8.992890000000000050e-01,1.172554430379746918e+04,1.816299999999999859e-02
8.992890000000000050e-01,1.758831645569620378e+04,1.816100000000000006e-02
8.992890000000000050e-01,2.345108860759493837e+04,1.815900000000000153e-02
8.992890000000000050e-01,2.931386075949367296e+04,1.816100000000000006e-02
8.992890000000000050e-01,3.517663291139240755e+04,1.816100000000000006e-02
8.992890000000000050e-01,4.103940506329113850e+04,1.815400000000000000e-02
8.992890000000000050e-01,4.690217721518987673e+04,1.815400000000000000e-02
8.992890000000000050e-01,5.276494936708861496e+04,1.815200000000000147e-02
8.992890000000000050e-01,5.862772151898734592e+04,1.815599999999999853e-02
8.990890000000000271e-01,6.449049367088607687e+04,1.815400000000000000e-02
8.992890000000000050e-01,7.035326582278481510e+04,1.815400000000000000e-02
8.992890000000000050e-01,7.621603797468355333e+04,1.815200000000000147e-02
8.992890000000000050e-01,8.207881012658227701e+04,1.815100000000000047e-02
8.992890000000000050e-01,8.794158227848101524e+04,1.815100000000000047e-02
8.990890000000000271e-01,9.380435443037975347e+04,1.814899999999999847e-02
8.992890000000000050e-01,9.966712658227849170e+04,1.814500000000000141e-02
8.990890000000000271e-01,1.055298987341772299e+05,1.814400000000000041e-02
8.992890000000000050e-01,1.113926708860759536e+05,1.814400000000000041e-02
8.992890000000000050e-01,1.172554430379746918e+05,1.814400000000000041e-02
8.992890000000000050e-01,1.231182151898734301e+05,1.814400000000000041e-02
8.992890000000000050e-01,1.289809873417721537e+05,1.814400000000000041e-02
8.992890000000000050e-01,1.348437594936708920e+05,1.814199999999999841e-02
8.992890000000000050e-01,1.407065316455696302e+05,1.814199999999999841e-02
8.992890000000000050e-01,1.465693037974683684e+05,1.814199999999999841e-02
8.992890000000000050e-01,1.524320759493671067e+05,1.813800000000000134e-02
8.992890000000000050e-01,1.582948481012658449e+05,1.813800000000000134e-02
8.990890000000000271e-01,1.641576202531645540e+05,1.813800000000000134e-02
8.992890000000000050e-01,1.700203924050632922e+05,1.813700000000000034e-02
8.992890000000000050e-01,1.758831645569620305e+05,1.813499999999999834e-02
8.992890000000000050e-01,1.817459367088607687e+05,1.813499999999999834e-02
8.992890000000000050e-01,1.876087088607595069e+05,1.813499999999999834e-02
8.992890000000000050e-01,1.934714810126582452e+05,1.813700000000000034e-02
8.990890000000000271e-01,1.993342531645569834e+05,1.813499999999999834e-02
