8.992890000000000050e-01,0.000000000000000000e+00,1.048010000000000053e-01
8.992890000000000050e-01,1.765756250000000000e+04,1.048010000000000053e-01
8.992890000000000050e-01,3.531512500000000000e+04,1.048010000000000053e-01
8.992890000000000050e-01,5.297268750000000000e+04,1.049640000000000017e-01
8.992890000000000050e-01,7.063025000000000000e+04,1.049640000000000017e-01
8.992890000000000050e-01,8.828781250000000000e+04,1.049640000000000017e-01
8.990890000000000271e-01,1.059453750000000000e+05,1.049640000000000017e-01
8.992890000000000050e-01,1.236029375000000000e+05,1.048010000000000053e-01
8.992890000000000050e-01,1.412605000000000000e+05,1.048010000000000053e-01
8.992890000000000050e-01,1.589180625000000000e+05,1.049640000000000017e-01
8.992890000000000050e-01,1.765756250000000000e+05,1.049640000000000017e-01
8.990890000000000271e-01,1.942331875000000000e+05,1.049640000000000017e-01
8.992890000000000050e-01,2.118907500000000000e+05,1.048010000000000053e-01
8.992890000000000050e-01,2.295483125000000000e+05,1.049640000000000017e-01
8.992890000000000050e-01,2.472058750000000000e+05,1.049640000000000017e-01
8.992890000000000050e-01,2.648634375000000000e+05,1.048010000000000053e-01
8.990890000000000271e-01,2.825210000000000000e+05,8.426000000000000156e-02
