1.049226999999999910e+00,0.000000000000000000e+00,3.524599999999999955e-02
1.049226999999999910e+00,9.053281690140845967e+03,3.535399999999999654e-02
1.049226999999999910e+00,1.810656338028169193e+04,3.535399999999999654e-02
1.049226999999999910e+00,2.715984507042253972e+04,3.535399999999999654e-02
1.049226999999999910e+00,3.621312676056338387e+04,3.551699999999999996e-02
1.049226999999999910e+00,4.526640845070422802e+04,3.535399999999999654e-02
1.049226999999999910e+00,5.431969014084507944e+04,3.551699999999999996e-02
1.049226999999999910e+00,6.337297183098592359e+04,3.535399999999999654e-02
1.049226999999999910e+00,7.242625352112676774e+04,3.535399999999999654e-02
1.049226999999999910e+00,8.147953521126761916e+04,3.535399999999999654e-02
1.049226999999999910e+00,9.053281690140845603e+04,3.535399999999999654e-02
1.049226999999999910e+00,9.958609859154930746e+04,3.535399999999999654e-02
1.049226999999999910e+00,1.086393802816901589e+05,3.551699999999999996e-02
1.049226999999999910e+00,1.176926619718309958e+05,3.535399999999999654e-02
1.049226999999999910e+00,1.267459436619718472e+05,3.551699999999999996e-02
1.049226999999999910e+00,1.357992253521126986e+05,3.551699999999999996e-02
1.049226999999999910e+00,1.448525070422535355e+05,3.551699999999999996e-02
1.049226999999999910e+00,1.539057887323943723e+05,3.535399999999999654e-02
1.049226999999999910e+00,1.629590704225352383e+05,3.551699999999999996e-02
1.049226999999999910e+00,1.720123521126760752e+05,3.551699999999999996e-02
1.049226999999999910e+00,1.810656338028169121e+05,3.551699999999999996e-02
1.049226999999999910e+00,1.901189154929577780e+05,3.551699999999999996e-02
1.049226999999999910e+00,1.991721971830986149e+05,3.551699999999999996e-02
1.049226999999999910e+00,2.082254788732394518e+05,3.551699999999999996e-02
1.049226999999999910e+00,2.172787605633803178e+05,3.535399999999999654e-02
1.049226999999999910e+00,2.263320422535211546e+05,3.535399999999999654e-02
1.049226999999999910e+00,2.353853239436619915e+05,3.535399999999999654e-02
1.049226999999999910e+00,2.444386056338028284e+05,3.551699999999999996e-02
1.049226999999999910e+00,2.534918873239436944e+05,3.535399999999999654e-02
1.049226999999999910e+00,2.625451690140845603e+05,3.551699999999999996e-02
1.049226999999999910e+00,2.715984507042253972e+05,3.551699999999999996e-02
1.049226999999999910e+00,2.806517323943662341e+05,3.551699999999999996e-02
1.049226999999999910e+00,2.897050140845070709e+05,3.535399999999999654e-02
1.049226999999999910e+00,2.987582957746479078e+05,3.551699999999999996e-02
1.049226999999999910e+00,3.078115774647887447e+05,3.551699999999999996e-02
1.049226999999999910e+00,3.168648591549295816e+05,3.551699999999999996e-02
1.049226999999999910e+00,3.259181408450704766e+05,3.551699999999999996e-02
1.049226999999999910e+00,3.349714225352113135e+05,3.551699999999999996e-02
1.049226999999999910e+00,3.440247042253521504e+05,3.551699999999999996e-02
1.049226999999999910e+00,3.530779859154929873e+05,3.551699999999999996e-02
1.049226999999999910e+00,3.621312676056338241e+05,3.551699999999999996e-02
1.049226999999999910e+00,3.711845492957746610e+05,3.535399999999999654e-02
1.049226999999999910e+00,3.802378309859155561e+05,3.551699999999999996e-02
1.049226999999999910e+00,3.892911126760563930e+05,3.551699999999999996e-02
1.049226999999999910e+00,3.983443943661972298e+05,3.551699999999999996e-02
1.049226999999999910e+00,4.073976760563380667e+05,3.551699999999999996e-02
1.049026999999999932e+00,4.164509577464789036e+05,3.551699999999999996e-02
1.049226999999999910e+00,4.255042394366197404e+05,3.551699999999999996e-02
1.049226999999999910e+00,4.345575211267606355e+05,3.551699999999999996e-02
1.049226999999999910e+00,4.436108028169014724e+05,3.551699999999999996e-02
1.049226999999999910e+00,4.526640845070423093e+05,3.551699999999999996e-02
1.049226999999999910e+00,4.617173661971831461e+05,3.551699999999999996e-02
1.049226999999999910e+00,4.707706478873239830e+05,3.551699999999999996e-02
1.049026999999999932e+00,4.798239295774648199e+05,3.551699999999999996e-02
1.049226999999999910e+00,4.888772112676056568e+05,3.551699999999999996e-02
1.049226999999999910e+00,4.979304929577465518e+05,3.551699999999999996e-02
1.049226999999999910e+00,5.069837746478873887e+05,3.551699999999999996e-02
1.049226999999999910e+00,5.160370563380282256e+05,3.551699999999999996e-02
1.049226999999999910e+00,5.250903380281691207e+05,3.551699999999999996e-02
1.049226999999999910e+00,5.341436197183099575e+05,3.551699999999999996e-02
1.049226999999999910e+00,5.431969014084507944e+05,3.551699999999999996e-02
1.049226999999999910e+00,5.522501830985916313e+05,3.551699999999999996e-02
1.049226999999999910e+00,5.613034647887324682e+05,3.551699999999999996e-02
1.049226999999999910e+00,5.703567464788733050e+05,3.551699999999999996e-02
1.049226999999999910e+00,5.794100281690141419e+05,3.551699999999999996e-02
1.049226999999999910e+00,5.884633098591549788e+05,3.551699999999999996e-02
1.049226999999999910e+00,5.975165915492958156e+05,3.535399999999999654e-02
1.049226999999999910e+00,6.065698732394366525e+05,3.551699999999999996e-02
1.049226999999999910e+00,6.156231549295774894e+05,3.551699999999999996e-02
1.049226999999999910e+00,6.246764366197183263e+05,3.551699999999999996e-02
1.049226999999999910e+00,6.337297183098591631e+05,3.535399999999999654e-02
1.049226999999999910e+00,6.427830000000000000e+05,2.955299999999999941e-02
