1.099339000000000066e+00,0.000000000000000000e+00,2.271099999999999855e-02
1.099339000000000066e+00,5.773012658227848078e+03,2.270799999999999902e-02
1.099339000000000066e+00,1.154602531645569616e+04,2.270600000000000049e-02
1.099139000000000088e+00,1.731903797468354605e+04,2.270600000000000049e-02
1.099339000000000066e+00,2.309205063291139231e+04,2.270099999999999896e-02
1.099339000000000066e+00,2.886506329113923857e+04,2.269900000000000043e-02
1.099139000000000088e+00,3.463807594936709211e+04,2.269699999999999843e-02
1.099339000000000066e+00,4.041108860759493837e+04,2.269399999999999890e-02
1.099339000000000066e+00,4.618410126582278463e+04,2.269200000000000036e-02
1.099339000000000066e+00,5.195711392405063089e+04,2.269200000000000036e-02
1.099339000000000066e+00,5.773012658227847714e+04,2.268799999999999983e-02
1.099139000000000088e+00,6.350313924050633068e+04,2.268799999999999983e-02
1.099139000000000088e+00,6.927615189873418421e+04,2.268500000000000030e-02
1.099339000000000066e+00,7.504916455696203047e+04,2.268299999999999830e-02
1.099339000000000066e+00,8.082217721518987673e+04,2.268099999999999977e-02
1.099339000000000066e+00,8.659518987341772299e+04,2.267900000000000124e-02
1.099139000000000088e+00,9.236820253164556925e+04,2.267900000000000124e-02
1.099339000000000066e+00,9.814121518987341551e+04,2.267800000000000024e-02
1.099339000000000066e+00,1.039142278481012618e+05,2.267600000000000171e-02
1.099339000000000066e+00,1.096872405063291080e+05,2.267399999999999971e-02
1.099339000000000066e+00,1.154602531645569543e+05,2.267399999999999971e-02
1.099339000000000066e+00,1.212332658227848151e+05,2.267100000000000018e-02
1.099339000000000066e+00,1.270062784810126614e+05,2.267100000000000018e-02
1.099339000000000066e+00,1.327792911392404931e+05,2.266900000000000165e-02
1.099339000000000066e+00,1.385523037974683684e+05,2.267100000000000018e-02
1.099139000000000088e+00,1.443253164556962147e+05,2.266500000000000112e-02
1.099339000000000066e+00,1.500983291139240609e+05,2.266500000000000112e-02
1.099339000000000066e+00,1.558713417721519072e+05,2.266200000000000159e-02
1.099339000000000066e+00,1.616443544303797535e+05,2.266200000000000159e-02
1.099339000000000066e+00,1.674173670886075997e+05,2.266400000000000012e-02
1.099339000000000066e+00,1.731903797468354460e+05,2.265700000000000006e-02
1.099339000000000066e+00,1.789633924050632922e+05,2.265999999999999959e-02
1.099339000000000066e+00,1.847364050632911385e+05,2.265700000000000006e-02
1.099339000000000066e+00,1.905094177215189848e+05,2.265800000000000106e-02
1.099339000000000066e+00,1.962824303797468310e+05,2.265700000000000006e-02
1.099339000000000066e+00,2.020554430379746773e+05,2.265700000000000006e-02
1.099339000000000066e+00,2.078284556962025235e+05,2.265299999999999953e-02
1.099339000000000066e+00,2.136014683544303698e+05,2.265100000000000099e-02
1.099339000000000066e+00,2.193744810126582161e+05,2.265299999999999953e-02
1.099339000000000066e+00,2.251474936708860623e+05,2.265299999999999953e-02
1.099339000000000066e+00,2.309205063291139086e+05,2.264800000000000146e-02
1.099339000000000066e+00,2.366935189873417839e+05,2.264800000000000146e-02
1.099339000000000066e+00,2.424665316455696302e+05,2.264800000000000146e-02
1.099339000000000066e+00,2.482395443037974765e+05,2.264800000000000146e-02
1.099339000000000066e+00,2.540125569620253227e+05,2.264400000000000093e-02
1.099339000000000066e+00,2.597855696202531690e+05,2.264400000000000093e-02
1.099339000000000066e+00,2.655585822784809861e+05,2.264400000000000093e-02
1.099339000000000066e+00,2.713315949367088615e+05,2.264400000000000093e-02
1.099339000000000066e+00,2.771046075949367369e+05,2.264299999999999993e-02
1.099339000000000066e+00,2.828776202531645540e+05,2.264199999999999893e-02
1.099139000000000088e+00,2.886506329113924294e+05,2.264199999999999893e-02
1.099339000000000066e+00,2.944236455696202465e+05,2.264199999999999893e-02
1.099339000000000066e+00,3.001966582278481219e+05,2.263899999999999940e-02
1.099339000000000066e+00,3.059696708860759391e+05,2.263700000000000087e-02
1.099339000000000066e+00,3.117426835443038144e+05,2.263700000000000087e-02
1.099139000000000088e+00,3.175156962025316316e+05,2.263700000000000087e-02
1.099339000000000066e+00,3.232887088607595069e+05,2.263499999999999887e-02
1.099339000000000066e+00,3.290617215189873241e+05,2.263700000000000087e-02
1.099339000000000066e+00,3.348347341772151995e+05,2.263499999999999887e-02
1.099339000000000066e+00,3.406077468354430166e+05,2.263400000000000134e-02
1.099339000000000066e+00,3.463807594936708920e+05,2.263499999999999887e-02
1.099339000000000066e+00,3.521537721518987091e+05,2.263400000000000134e-02
1.099339000000000066e+00,3.579267848101265845e+05,2.263499999999999887e-02
1.099339000000000066e+00,3.636997974683544016e+05,2.263400000000000134e-02
1.099139000000000088e+00,3.694728101265822770e+05,2.263199999999999934e-02
1.099339000000000066e+00,3.752458227848101524e+05,2.262799999999999881e-02
1.099339000000000066e+00,3.810188354430379695e+05,2.263000000000000081e-02
1.099139000000000088e+00,3.867918481012658449e+05,2.263000000000000081e-02
1.099339000000000066e+00,3.925648607594936620e+05,2.263000000000000081e-02
1.099139000000000088e+00,3.983378734177215374e+05,2.262700000000000128e-02
1.099339000000000066e+00,4.041108860759493546e+05,2.262700000000000128e-02
1.099339000000000066e+00,4.098838987341772299e+05,2.262700000000000128e-02
1.099339000000000066e+00,4.156569113924050471e+05,2.262700000000000128e-02
1.099339000000000066e+00,4.214299240506329224e+05,2.262499999999999928e-02
1.099139000000000088e+00,4.272029367088607396e+05,2.262700000000000128e-02
1.099339000000000066e+00,4.329759493670886150e+05,2.262300000000000075e-02
1.099339000000000066e+00,4.387489620253164321e+05,2.262099999999999875e-02
1.099139000000000088e+00,4.445219746835443075e+05,2.262099999999999875e-02
1.099339000000000066e+00,4.502949873417721246e+05,2.262099999999999875e-02
1.099139000000000088e+00,4.560680000000000000e+05,2.210799999999999918e-02
