1.099339000000000066e+00,0.000000000000000000e+00,2.365210000000000090e-01
1.099339000000000066e+00,5.606422222222221899e+04,2.365210000000000090e-01
1.099139000000000088e+00,1.121284444444444380e+05,2.366840000000000055e-01
1.099339000000000066e+00,1.681926666666666570e+05,2.366840000000000055e-01
1.099339000000000066e+00,2.242568888888888760e+05,2.366840000000000055e-01
1.099339000000000066e+00,2.803211111111111240e+05,2.366840000000000055e-01
1.099339000000000066e+00,3.363853333333333139e+05,2.366840000000000055e-01
1.099339000000000066e+00,3.924495555555555038e+05,2.366840000000000055e-01
1.099139000000000088e+00,4.485137777777777519e+05,2.366840000000000055e-01
1.099339000000000066e+00,5.045780000000000000e+05,1.877780000000000005e-01
