1.049226999999999910e+00,0.000000000000000000e+00,7.562000000000000666e-02
1.049226999999999910e+00,1.322129629629629562e+04,7.562000000000000666e-02
1.049226999999999910e+00,2.644259259259259125e+04,7.562000000000000666e-02
1.049226999999999910e+00,3.966388888888889051e+04,7.545699999999999630e-02
1.049226999999999910e+00,5.288518518518518249e+04,7.562000000000000666e-02
1.049226999999999910e+00,6.610648148148147448e+04,7.562000000000000666e-02
1.049226999999999910e+00,7.932777777777778101e+04,7.562000000000000666e-02
1.049226999999999910e+00,9.254907407407407300e+04,7.562000000000000666e-02
1.049226999999999910e+00,1.057703703703703650e+05,7.562000000000000666e-02
1.049226999999999910e+00,1.189916666666666570e+05,7.545699999999999630e-02
1.049226999999999910e+00,1.322129629629629490e+05,7.562000000000000666e-02
1.049226999999999910e+00,1.454342592592592409e+05,7.562000000000000666e-02
1.049226999999999910e+00,1.586555555555555620e+05,7.562000000000000666e-02
1.049226999999999910e+00,1.718768518518518540e+05,7.562000000000000666e-02
1.049226999999999910e+00,1.850981481481481460e+05,7.562000000000000666e-02
1.049226999999999910e+00,1.983194444444444380e+05,7.562000000000000666e-02
1.049226999999999910e+00,2.115407407407407300e+05,7.562000000000000666e-02
1.049226999999999910e+00,2.247620370370370219e+05,7.545699999999999630e-02
1.049226999999999910e+00,2.379833333333333139e+05,7.562000000000000666e-02
1.049226999999999910e+00,2.512046296296296059e+05,7.562000000000000666e-02
1.049226999999999910e+00,2.644259259259258979e+05,7.545699999999999630e-02
1.049226999999999910e+00,2.776472222222221899e+05,7.562000000000000666e-02
1.049226999999999910e+00,2.908685185185184819e+05,7.545699999999999630e-02
1.049226999999999910e+00,3.040898148148147739e+05,7.545699999999999630e-02
1.049226999999999910e+00,3.173111111111111240e+05,7.545699999999999630e-02
1.049226999999999910e+00,3.305324074074074160e+05,7.545699999999999630e-02
1.049226999999999910e+00,3.437537037037037080e+05,7.562000000000000666e-02
1.049226999999999910e+00,3.569750000000000000e+05,6.127400000000000208e-02
