9.991139999999999466e-01,0.000000000000000000e+00,8.328199999999999492e-02
9.991139999999999466e-01,1.262745833333333394e+04,8.328199999999999492e-02
9.991139999999999466e-01,2.525491666666666788e+04,8.328199999999999492e-02
9.991139999999999466e-01,3.788237500000000000e+04,8.328199999999999492e-02
9.991139999999999466e-01,5.050983333333333576e+04,8.328199999999999492e-02
9.991139999999999466e-01,6.313729166666667152e+04,8.328199999999999492e-02
9.991139999999999466e-01,7.576475000000000000e+04,8.328199999999999492e-02
9.991139999999999466e-01,8.839220833333334303e+04,8.328199999999999492e-02
9.991139999999999466e-01,1.010196666666666715e+05,8.328199999999999492e-02
9.991139999999999466e-01,1.136471250000000000e+05,8.311899999999999844e-02
9.991139999999999466e-01,1.262745833333333430e+05,8.328199999999999492e-02
9.991139999999999466e-01,1.389020416666666861e+05,8.328199999999999492e-02
9.991139999999999466e-01,1.515295000000000000e+05,8.328199999999999492e-02
9.991139999999999466e-01,1.641569583333333430e+05,8.328199999999999492e-02
9.991139999999999466e-01,1.767844166666666861e+05,8.328199999999999492e-02
9.991139999999999466e-01,1.894118750000000000e+05,8.328199999999999492e-02
9.991139999999999466e-01,2.020393333333333430e+05,8.328199999999999492e-02
9.991139999999999466e-01,2.146667916666666861e+05,8.328199999999999492e-02
9.991139999999999466e-01,2.272942500000000000e+05,8.328199999999999492e-02
9.991139999999999466e-01,2.399217083333333430e+05,8.328199999999999492e-02
9.991139999999999466e-01,2.525491666666666861e+05,8.328199999999999492e-02
9.991139999999999466e-01,2.651766250000000000e+05,8.328199999999999492e-02
9.991139999999999466e-01,2.778040833333333721e+05,8.328199999999999492e-02
9.991139999999999466e-01,2.904315416666666861e+05,8.328199999999999492e-02
9.991139999999999466e-01,3.030590000000000000e+05,6.730600000000000471e-02
