7.491510000000000113e-01,0.000000000000000000e+00,1.105059999999999931e-01
7.491510000000000113e-01,4.641000000000000000e+03,1.105059999999999931e-01
7.491510000000000113e-01,9.282000000000000000e+03,1.106690000000000035e-01
7.491510000000000113e-01,1.392300000000000000e+04,1.105059999999999931e-01
7.491510000000000113e-01,1.856400000000000000e+04,1.106690000000000035e-01
7.491510000000000113e-01,2.320500000000000000e+04,1.106690000000000035e-01
7.491510000000000113e-01,2.784600000000000000e+04,1.106690000000000035e-01
7.491510000000000113e-01,3.248700000000000000e+04,1.106690000000000035e-01
7.491510000000000113e-01,3.712800000000000000e+04,1.105059999999999931e-01
7.491510000000000113e-01,4.176900000000000000e+04,1.105059999999999931e-01
7.491510000000000113e-01,4.641000000000000000e+04,1.105059999999999931e-01
7.491510000000000113e-01,5.105100000000000000e+04,1.067570000000000047e-01
