7.491510000000000113e-01,0.000000000000000000e+00,6.763199999999999767e-02
7.491510000000000113e-01,1.645215000000000146e+04,6.763199999999999767e-02
7.491510000000000113e-01,3.290430000000000291e+04,6.763199999999999767e-02
7.491510000000000113e-01,4.935645000000000437e+04,6.763199999999999767e-02
7.491510000000000113e-01,6.580860000000000582e+04,6.763199999999999767e-02
7.491510000000000113e-01,8.226075000000000000e+04,6.763199999999999767e-02
7.491510000000000113e-01,9.871290000000000873e+04,6.763199999999999767e-02
7.491510000000000113e-01,1.151650500000000175e+05,6.763199999999999767e-02
7.491510000000000113e-01,1.316172000000000116e+05,6.746900000000000119e-02
7.491510000000000113e-01,1.480693500000000058e+05,6.763199999999999767e-02
7.491510000000000113e-01,1.645215000000000000e+05,6.763199999999999767e-02
7.491510000000000113e-01,1.809736500000000233e+05,6.763199999999999767e-02
7.491510000000000113e-01,1.974258000000000175e+05,6.763199999999999767e-02
7.491510000000000113e-01,2.138779500000000116e+05,6.763199999999999767e-02
7.491510000000000113e-01,2.303301000000000349e+05,6.763199999999999767e-02
7.491510000000000113e-01,2.467822500000000291e+05,6.763199999999999767e-02
7.491510000000000113e-01,2.632344000000000233e+05,6.763199999999999767e-02
7.491510000000000113e-01,2.796865500000000466e+05,6.763199999999999767e-02
7.491510000000000113e-01,2.961387000000000116e+05,6.763199999999999767e-02
7.491510000000000113e-01,3.125908500000000349e+05,6.763199999999999767e-02
7.491510000000000113e-01,3.290430000000000000e+05,5.491700000000000054e-02
