1.099339000000000066e+00,0.000000000000000000e+00,2.223380000000000078e-01
1.099339000000000066e+00,6.099211111111110949e+04,2.225010000000000043e-01
1.099139000000000088e+00,1.219842222222222190e+05,2.225010000000000043e-01
1.099339000000000066e+00,1.829763333333333139e+05,2.225010000000000043e-01
1.099339000000000066e+00,2.439684444444444380e+05,2.225010000000000043e-01
1.099339000000000066e+00,3.049605555555555620e+05,2.226640000000000008e-01
1.099339000000000066e+00,3.659526666666666279e+05,2.225010000000000043e-01
1.099139000000000088e+00,4.269447777777777519e+05,2.226640000000000008e-01
1.099339000000000066e+00,4.879368888888888760e+05,2.225010000000000043e-01
1.099339000000000066e+00,5.489290000000000000e+05,1.765289999999999915e-01
