1.049226999999999910e+00,0.000000000000000000e+00,2.086439999999999961e-01
1.049226999999999910e+00,6.028566666666666424e+04,2.086439999999999961e-01
1.049226999999999910e+00,1.205713333333333285e+05,2.088069999999999926e-01
1.049226999999999910e+00,1.808570000000000000e+05,2.088069999999999926e-01
1.049226999999999910e+00,2.411426666666666570e+05,2.088069999999999926e-01
1.049226999999999910e+00,3.014283333333333139e+05,2.089699999999999891e-01
1.049226999999999910e+00,3.617140000000000000e+05,2.089699999999999891e-01
1.049226999999999910e+00,4.219996666666666279e+05,2.089699999999999891e-01
1.049226999999999910e+00,4.822853333333333139e+05,2.089699999999999891e-01
1.049226999999999910e+00,5.425710000000000000e+05,1.660959999999999936e-01
