7.491510000000000113e-01,0.000000000000000000e+00,1.191460000000000019e-01
7.491510000000000113e-01,2.222909090909090992e+03,1.193099999999999994e-01
7.491510000000000113e-01,4.445818181818181984e+03,1.191460000000000019e-01
7.491510000000000113e-01,6.668727272727272975e+03,1.191460000000000019e-01
7.491510000000000113e-01,8.891636363636363967e+03,1.191460000000000019e-01
7.491510000000000113e-01,1.111454545454545587e+04,1.191460000000000019e-01
7.491510000000000113e-01,1.333745454545454595e+04,1.191460000000000019e-01
7.491510000000000113e-01,1.556036363636363603e+04,1.191460000000000019e-01
7.491510000000000113e-01,1.778327272727272793e+04,1.191460000000000019e-01
7.491510000000000113e-01,2.000618181818181984e+04,1.191460000000000019e-01
7.491510000000000113e-01,2.222909090909091174e+04,1.191460000000000019e-01
7.491510000000000113e-01,2.445200000000000000e+04,9.550899999999999668e-02
