5.992140000000000244e-01,0.000000000000000000e+00,3.972400000000000236e-02
5.992140000000000244e-01,1.934360714285714130e+04,3.991900000000000309e-02
5.992140000000000244e-01,3.868721428571428260e+04,3.991900000000000309e-02
5.990140000000000464e-01,5.803082142857142026e+04,3.975599999999999967e-02
5.990140000000000464e-01,7.737442857142856519e+04,3.991900000000000309e-02
5.992140000000000244e-01,9.671803571428571013e+04,3.991900000000000309e-02
5.990140000000000464e-01,1.160616428571428405e+05,3.991900000000000309e-02
5.992140000000000244e-01,1.354052500000000000e+05,3.991900000000000309e-02
5.992140000000000244e-01,1.547488571428571304e+05,3.991900000000000309e-02
5.990140000000000464e-01,1.740924642857142608e+05,3.991900000000000309e-02
5.990140000000000464e-01,1.934360714285714203e+05,3.991900000000000309e-02
5.992140000000000244e-01,2.127796785714285506e+05,3.991900000000000309e-02
5.990140000000000464e-01,2.321232857142856810e+05,3.991900000000000309e-02
5.990140000000000464e-01,2.514668928571428405e+05,3.991900000000000309e-02
5.992140000000000244e-01,2.708105000000000000e+05,3.991900000000000309e-02
5.992140000000000244e-01,2.901541071428571013e+05,3.991900000000000309e-02
5.990140000000000464e-01,3.094977142857142608e+05,3.991900000000000309e-02
5.992140000000000244e-01,3.288413214285714203e+05,3.991900000000000309e-02
5.990140000000000464e-01,3.481849285714285215e+05,3.991900000000000309e-02
5.990140000000000464e-01,3.675285357142856810e+05,3.991900000000000309e-02
5.990140000000000464e-01,3.868721428571428405e+05,3.991900000000000309e-02
5.990140000000000464e-01,4.062157499999999418e+05,3.975599999999999967e-02
5.992140000000000244e-01,4.255593571428571013e+05,3.991900000000000309e-02
5.992140000000000244e-01,4.449029642857142608e+05,3.991900000000000309e-02
5.990140000000000464e-01,4.642465714285713620e+05,3.991900000000000309e-02
5.990140000000000464e-01,4.835901785714285215e+05,3.991900000000000309e-02
5.990140000000000464e-01,5.029337857142856810e+05,3.991900000000000309e-02
5.990140000000000464e-01,5.222773928571428405e+05,3.991900000000000309e-02
5.992140000000000244e-01,5.416210000000000000e+05,3.290900000000000075e-02
