7.491510000000000113e-01,0.000000000000000000e+00,1.018659999999999982e-01
7.491510000000000113e-01,3.958646153846153902e+04,1.020289999999999947e-01
7.491510000000000113e-01,7.917292307692307804e+04,1.020289999999999947e-01
7.491510000000000113e-01,1.187593846153846243e+05,1.020289999999999947e-01
7.491510000000000113e-01,1.583458461538461561e+05,1.018659999999999982e-01
7.491510000000000113e-01,1.979323076923076878e+05,1.020289999999999947e-01
7.491510000000000113e-01,2.375187692307692487e+05,1.018659999999999982e-01
7.491510000000000113e-01,2.771052307692307513e+05,1.018659999999999982e-01
7.491510000000000113e-01,3.166916923076923122e+05,1.018659999999999982e-01
7.491510000000000113e-01,3.562781538461538730e+05,1.020289999999999947e-01
7.491510000000000113e-01,3.958646153846153757e+05,1.020289999999999947e-01
7.491510000000000113e-01,4.354510769230769365e+05,1.020289999999999947e-01
7.491510000000000113e-01,4.750375384615384974e+05,1.020289999999999947e-01
7.491510000000000113e-01,5.146240000000000000e+05,8.197799999999999532e-02
