8.992890000000000050e-01,0.000000000000000000e+00,2.903800000000000131e-02
8.992890000000000050e-01,5.665461538461538112e+03,2.904299999999999937e-02
8.992890000000000050e-01,1.133092307692307622e+04,2.904299999999999937e-02
8.992890000000000050e-01,1.699638461538461343e+04,2.904500000000000137e-02
8.992890000000000050e-01,2.266184615384615245e+04,2.904500000000000137e-02
8.990890000000000271e-01,2.832730769230769147e+04,2.904500000000000137e-02
8.992890000000000050e-01,3.399276923076922685e+04,2.904299999999999937e-02
8.992890000000000050e-01,3.965823076923076587e+04,2.904500000000000137e-02
8.992890000000000050e-01,4.532369230769230489e+04,2.904299999999999937e-02
8.992890000000000050e-01,5.098915384615384392e+04,2.904199999999999837e-02
8.992890000000000050e-01,5.665461538461538294e+04,2.903999999999999984e-02
8.992890000000000050e-01,6.232007692307692196e+04,2.904299999999999937e-02
8.992890000000000050e-01,6.798553846153845370e+04,2.904299999999999937e-02
8.992890000000000050e-01,7.365100000000000000e+04,2.904500000000000137e-02
8.992890000000000050e-01,7.931646153846153175e+04,2.904199999999999837e-02
8.992890000000000050e-01,8.498192307692307804e+04,2.904500000000000137e-02
8.992890000000000050e-01,9.064738461538460979e+04,2.904299999999999937e-02
8.990890000000000271e-01,9.631284615384614153e+04,2.904500000000000137e-02
8.992890000000000050e-01,1.019783076923076878e+05,2.904299999999999937e-02
8.992890000000000050e-01,1.076437692307692196e+05,2.904199999999999837e-02
8.992890000000000050e-01,1.133092307692307659e+05,2.903999999999999984e-02
8.992890000000000050e-01,1.189746923076922976e+05,2.903800000000000131e-02
8.992890000000000050e-01,1.246401538461538439e+05,2.904299999999999937e-02
8.992890000000000050e-01,1.303056153846153757e+05,2.903800000000000131e-02
8.992890000000000050e-01,1.359710769230769074e+05,2.903999999999999984e-02
8.992890000000000050e-01,1.416365384615384392e+05,2.903800000000000131e-02
8.992890000000000050e-01,1.473020000000000000e+05,2.903800000000000131e-02
8.992890000000000050e-01,1.529674615384615317e+05,2.903999999999999984e-02
8.990890000000000271e-01,1.586329230769230635e+05,2.904299999999999937e-02
8.990890000000000271e-01,1.642983846153845952e+05,2.903800000000000131e-02
8.992890000000000050e-01,1.699638461538461561e+05,2.903599999999999931e-02
8.992890000000000050e-01,1.756293076923076878e+05,2.903599999999999931e-02
8.992890000000000050e-01,1.812947692307692196e+05,2.903599999999999931e-02
8.992890000000000050e-01,1.869602307692307513e+05,2.903599999999999931e-02
8.992890000000000050e-01,1.926256923076922831e+05,2.903599999999999931e-02
8.992890000000000050e-01,1.982911538461538439e+05,2.903499999999999831e-02
8.992890000000000050e-01,2.039566153846153757e+05,2.903499999999999831e-02
8.992890000000000050e-01,2.096220769230769074e+05,2.903299999999999978e-02
8.992890000000000050e-01,2.152875384615384392e+05,2.903499999999999831e-02
8.992890000000000050e-01,2.209530000000000000e+05,2.895899999999999863e-02
