5.992140000000000244e-01,0.000000000000000000e+00,2.650299999999999878e-02
5.990140000000000464e-01,1.210473076923076951e+04,2.650599999999999831e-02
5.992140000000000244e-01,2.420946153846153902e+04,2.650599999999999831e-02
5.992140000000000244e-01,3.631419230769231217e+04,2.650399999999999978e-02
5.992140000000000244e-01,4.841892307692307804e+04,2.650399999999999978e-02
5.992140000000000244e-01,6.052365384615384392e+04,2.650299999999999878e-02
5.992140000000000244e-01,7.262838461538462434e+04,2.650100000000000025e-02
5.992140000000000244e-01,8.473311538461539021e+04,2.650399999999999978e-02
5.992140000000000244e-01,9.683784615384615608e+04,2.650299999999999878e-02
5.992140000000000244e-01,1.089425769230769220e+05,2.650299999999999878e-02
5.992140000000000244e-01,1.210473076923076878e+05,2.650399999999999978e-02
5.992140000000000244e-01,1.331520384615384683e+05,2.650299999999999878e-02
5.990140000000000464e-01,1.452567692307692487e+05,2.650299999999999878e-02
5.992140000000000244e-01,1.573615000000000000e+05,2.650100000000000025e-02
5.992140000000000244e-01,1.694662307692307804e+05,2.650299999999999878e-02
5.992140000000000244e-01,1.815709615384615317e+05,2.649900000000000172e-02
5.990140000000000464e-01,1.936756923076923122e+05,2.650299999999999878e-02
5.992140000000000244e-01,2.057804230769230926e+05,2.649900000000000172e-02
5.990140000000000464e-01,2.178851538461538439e+05,2.650100000000000025e-02
5.990140000000000464e-01,2.299898846153846243e+05,2.649599999999999872e-02
5.990140000000000464e-01,2.420946153846153757e+05,2.649699999999999972e-02
5.990140000000000464e-01,2.541993461538461561e+05,2.649900000000000172e-02
5.992140000000000244e-01,2.663040769230769365e+05,2.649599999999999872e-02
5.992140000000000244e-01,2.784088076923076878e+05,2.649599999999999872e-02
5.992140000000000244e-01,2.905135384615384974e+05,2.649599999999999872e-02
5.990140000000000464e-01,3.026182692307692487e+05,2.649599999999999872e-02
5.992140000000000244e-01,3.147230000000000000e+05,2.368900000000000172e-02
