5.992140000000000244e-01,0.000000000000000000e+00,1.983100000000000140e-02
5.992140000000000244e-01,1.677050000000000000e+04,1.983700000000000047e-02
5.990140000000000464e-01,3.354100000000000000e+04,1.983499999999999847e-02
5.990140000000000464e-01,5.031150000000000000e+04,1.983499999999999847e-02
5.992140000000000244e-01,6.708200000000000000e+04,1.984199999999999853e-02
5.992140000000000244e-01,8.385250000000000000e+04,1.983700000000000047e-02
5.992140000000000244e-01,1.006230000000000000e+05,1.983499999999999847e-02
5.992140000000000244e-01,1.173935000000000000e+05,1.983499999999999847e-02
5.990140000000000464e-01,1.341640000000000000e+05,1.983899999999999900e-02
5.992140000000000244e-01,1.509345000000000000e+05,1.983499999999999847e-02
5.992140000000000244e-01,1.677050000000000000e+05,1.983700000000000047e-02
5.990140000000000464e-01,1.844755000000000000e+05,1.983299999999999993e-02
5.990140000000000464e-01,2.012460000000000000e+05,1.983499999999999847e-02
5.992140000000000244e-01,2.180165000000000000e+05,1.983299999999999993e-02
5.990140000000000464e-01,2.347870000000000000e+05,1.983499999999999847e-02
5.990140000000000464e-01,2.515575000000000000e+05,1.983299999999999993e-02
5.992140000000000244e-01,2.683280000000000000e+05,1.983499999999999847e-02
5.992140000000000244e-01,2.850985000000000000e+05,1.983499999999999847e-02
5.992140000000000244e-01,3.018690000000000000e+05,1.983499999999999847e-02
5.992140000000000244e-01,3.186395000000000000e+05,1.983499999999999847e-02
5.992140000000000244e-01,3.354100000000000000e+05,1.983100000000000140e-02
5.992140000000000244e-01,3.521805000000000000e+05,1.983299999999999993e-02
5.992140000000000244e-01,3.689510000000000000e+05,1.983499999999999847e-02
5.992140000000000244e-01,3.857215000000000000e+05,1.983499999999999847e-02
5.992140000000000244e-01,4.024920000000000000e+05,1.983299999999999993e-02
5.990140000000000464e-01,4.192625000000000000e+05,1.983299999999999993e-02
5.992140000000000244e-01,4.360330000000000000e+05,1.983100000000000140e-02
5.992140000000000244e-01,4.528035000000000000e+05,1.983299999999999993e-02
5.990140000000000464e-01,4.695740000000000000e+05,1.982799999999999840e-02
5.992140000000000244e-01,4.863445000000000000e+05,1.983100000000000140e-02
5.990140000000000464e-01,5.031150000000000000e+05,1.983100000000000140e-02
5.992140000000000244e-01,5.198855000000000000e+05,1.983100000000000140e-02
5.992140000000000244e-01,5.366560000000000000e+05,1.983100000000000140e-02
5.992140000000000244e-01,5.534265000000000000e+05,1.983499999999999847e-02
5.992140000000000244e-01,5.701970000000000000e+05,1.983100000000000140e-02
5.992140000000000244e-01,5.869675000000000000e+05,1.983100000000000140e-02
5.992140000000000244e-01,6.037380000000000000e+05,1.983000000000000040e-02
5.990140000000000464e-01,6.205085000000000000e+05,1.983299999999999993e-02
5.992140000000000244e-01,6.372790000000000000e+05,1.983299999999999993e-02
5.992140000000000244e-01,6.540495000000000000e+05,1.982300000000000034e-02
5.990140000000000464e-01,6.708200000000000000e+05,1.699799999999999922e-02
