9.991139999999999466e-01,0.000000000000000000e+00,2.948819999999999775e-01
9.991139999999999466e-01,6.088555555555555475e+04,2.948819999999999775e-01
9.991139999999999466e-01,1.217711111111111095e+05,2.950450000000000017e-01
9.991139999999999466e-01,1.826566666666666570e+05,2.950450000000000017e-01
9.991139999999999466e-01,2.435422222222222190e+05,2.950450000000000017e-01
9.991139999999999466e-01,3.044277777777777519e+05,2.952080000000000259e-01
9.991139999999999466e-01,3.653133333333333139e+05,2.952080000000000259e-01
9.991139999999999466e-01,4.261988888888888760e+05,2.950450000000000017e-01
9.991139999999999466e-01,4.870844444444444380e+05,2.952080000000000259e-01
9.991139999999999466e-01,5.479700000000000000e+05,2.345649999999999957e-01
