9.492009999999999614e-01,0.000000000000000000e+00,1.823980000000000046e-01
9.492009999999999614e-01,5.762966666666666424e+04,1.822350000000000081e-01
9.492009999999999614e-01,1.152593333333333285e+05,1.823980000000000046e-01
9.492009999999999614e-01,1.728890000000000000e+05,1.823980000000000046e-01
9.492009999999999614e-01,2.305186666666666570e+05,1.823980000000000046e-01
9.492009999999999614e-01,2.881483333333333139e+05,1.823980000000000046e-01
9.492009999999999614e-01,3.457780000000000000e+05,1.825610000000000011e-01
9.492009999999999614e-01,4.034076666666666279e+05,1.823980000000000046e-01
9.492009999999999614e-01,4.610373333333333139e+05,1.823980000000000046e-01
9.492009999999999614e-01,5.186670000000000000e+05,1.453929999999999945e-01
