9.991139999999999466e-01,0.000000000000000000e+00,7.073000000000000120e-02
9.991139999999999466e-01,1.281460714285714312e+04,7.089299999999999768e-02
9.991139999999999466e-01,2.562921428571428623e+04,7.089299999999999768e-02
9.991139999999999466e-01,3.844382142857142753e+04,7.089299999999999768e-02
9.991139999999999466e-01,5.125842857142857247e+04,7.089299999999999768e-02
9.991139999999999466e-01,6.407303571428571740e+04,7.089299999999999768e-02
9.991139999999999466e-01,7.688764285714285506e+04,7.073000000000000120e-02
9.991139999999999466e-01,8.970225000000000000e+04,7.089299999999999768e-02
9.991139999999999466e-01,1.025168571428571449e+05,7.089299999999999768e-02
9.991139999999999466e-01,1.153314642857142899e+05,7.073000000000000120e-02
9.991139999999999466e-01,1.281460714285714348e+05,7.089299999999999768e-02
9.991139999999999466e-01,1.409606785714285797e+05,7.073000000000000120e-02
9.991139999999999466e-01,1.537752857142857101e+05,7.073000000000000120e-02
9.991139999999999466e-01,1.665898928571428696e+05,7.089299999999999768e-02
9.991139999999999466e-01,1.794045000000000000e+05,7.073000000000000120e-02
9.991139999999999466e-01,1.922191071428571595e+05,7.073000000000000120e-02
9.991139999999999466e-01,2.050337142857142899e+05,7.089299999999999768e-02
9.991139999999999466e-01,2.178483214285714203e+05,7.073000000000000120e-02
9.991139999999999466e-01,2.306629285714285797e+05,7.073000000000000120e-02
9.991139999999999466e-01,2.434775357142857101e+05,7.089299999999999768e-02
9.991139999999999466e-01,2.562921428571428696e+05,7.089299999999999768e-02
9.991139999999999466e-01,2.691067500000000000e+05,7.073000000000000120e-02
9.991139999999999466e-01,2.819213571428571595e+05,7.073000000000000120e-02
9.991139999999999466e-01,2.947359642857143190e+05,7.089299999999999768e-02
9.991139999999999466e-01,3.075505714285714203e+05,7.089299999999999768e-02
9.991139999999999466e-01,3.203651785714285797e+05,7.089299999999999768e-02
9.991139999999999466e-01,3.331797857142857392e+05,7.089299999999999768e-02
9.991139999999999466e-01,3.459943928571428405e+05,7.089299999999999768e-02
9.991139999999999466e-01,3.588090000000000000e+05,5.752499999999999974e-02
