7.990639999999999965e-01,0.000000000000000000e+00,5.410199999999999732e-02
7.990639999999999965e-01,1.179671428571428623e+04,5.426500000000000073e-02
7.990639999999999965e-01,2.359342857142857247e+04,5.426500000000000073e-02
7.990639999999999965e-01,3.539014285714285506e+04,5.426500000000000073e-02
7.990639999999999965e-01,4.718685714285714494e+04,5.410199999999999732e-02
7.990639999999999965e-01,5.898357142857143481e+04,5.426500000000000073e-02
7.990639999999999965e-01,7.078028571428571013e+04,5.426500000000000073e-02
7.990639999999999965e-01,8.257700000000000000e+04,5.426500000000000073e-02
7.990639999999999965e-01,9.437371428571428987e+04,5.426500000000000073e-02
7.990639999999999965e-01,1.061704285714285797e+05,5.426500000000000073e-02
7.990639999999999965e-01,1.179671428571428696e+05,5.410199999999999732e-02
7.990639999999999965e-01,1.297638571428571449e+05,5.410199999999999732e-02
7.990639999999999965e-01,1.415605714285714203e+05,5.410199999999999732e-02
7.990639999999999965e-01,1.533572857142857101e+05,5.426500000000000073e-02
7.990639999999999965e-01,1.651540000000000000e+05,5.426500000000000073e-02
7.990639999999999965e-01,1.769507142857142899e+05,5.426500000000000073e-02
7.990639999999999965e-01,1.887474285714285797e+05,5.426500000000000073e-02
7.990639999999999965e-01,2.005441428571428696e+05,5.426500000000000073e-02
7.990639999999999965e-01,2.123408571428571595e+05,5.426500000000000073e-02
7.990639999999999965e-01,2.241375714285714494e+05,5.426500000000000073e-02
7.990639999999999965e-01,2.359342857142857392e+05,5.426500000000000073e-02
7.992639999999999745e-01,2.477310000000000000e+05,5.426500000000000073e-02
7.990639999999999965e-01,2.595277142857142899e+05,5.426500000000000073e-02
7.990639999999999965e-01,2.713244285714285797e+05,5.426500000000000073e-02
7.990639999999999965e-01,2.831211428571428405e+05,5.426500000000000073e-02
7.990639999999999965e-01,2.949178571428571595e+05,5.426500000000000073e-02
7.990639999999999965e-01,3.067145714285714203e+05,5.426500000000000073e-02
7.990639999999999965e-01,3.185112857142857392e+05,5.426500000000000073e-02
7.990639999999999965e-01,3.303080000000000000e+05,4.464599999999999819e-02
