6.491259999999999808e-01,0.000000000000000000e+00,5.768800000000000316e-02
6.491259999999999808e-01,1.456160000000000036e+04,5.768800000000000316e-02
6.491259999999999808e-01,2.912320000000000073e+04,5.768800000000000316e-02
6.491259999999999808e-01,4.368480000000000291e+04,5.768800000000000316e-02
6.491259999999999808e-01,5.824640000000000146e+04,5.752499999999999974e-02
6.491259999999999808e-01,7.280800000000000000e+04,5.768800000000000316e-02
6.491259999999999808e-01,8.736960000000000582e+04,5.768800000000000316e-02
6.491259999999999808e-01,1.019311999999999971e+05,5.752499999999999974e-02
6.491259999999999808e-01,1.164928000000000029e+05,5.752499999999999974e-02
6.491259999999999808e-01,1.310544000000000087e+05,5.768800000000000316e-02
6.491259999999999808e-01,1.456160000000000000e+05,5.768800000000000316e-02
6.491259999999999808e-01,1.601776000000000058e+05,5.752499999999999974e-02
6.491259999999999808e-01,1.747392000000000116e+05,5.768800000000000316e-02
6.491259999999999808e-01,1.893008000000000175e+05,5.752499999999999974e-02
6.491259999999999808e-01,2.038623999999999942e+05,5.768800000000000316e-02
6.491259999999999808e-01,2.184240000000000000e+05,5.768800000000000316e-02
6.491259999999999808e-01,2.329856000000000058e+05,5.752499999999999974e-02
6.491259999999999808e-01,2.475472000000000116e+05,5.752499999999999974e-02
6.491259999999999808e-01,2.621088000000000175e+05,5.752499999999999974e-02
6.491259999999999808e-01,2.766704000000000233e+05,5.752499999999999974e-02
6.491259999999999808e-01,2.912320000000000000e+05,4.676600000000000201e-02
