8.992890000000000050e-01,0.000000000000000000e+00,1.589230000000000087e-01
8.992890000000000050e-01,8.916888888888889051e+04,1.589230000000000087e-01
8.992890000000000050e-01,1.783377777777777810e+05,1.589230000000000087e-01
8.992890000000000050e-01,2.675066666666666861e+05,1.589230000000000087e-01
8.992890000000000050e-01,3.566755555555555620e+05,1.589230000000000087e-01
8.992890000000000050e-01,4.458444444444444380e+05,1.589230000000000087e-01
8.992890000000000050e-01,5.350133333333333721e+05,1.589230000000000087e-01
8.992890000000000050e-01,6.241822222222222481e+05,1.589230000000000087e-01
8.992890000000000050e-01,7.133511111111111240e+05,1.589230000000000087e-01
8.992890000000000050e-01,8.025200000000000000e+05,1.269710000000000005e-01
