9.993140000000000356e-01,0.000000000000000000e+00,4.578800000000000231e-02
9.991139999999999466e-01,3.718695652173913004e+03,4.578800000000000231e-02
9.991139999999999466e-01,7.437391304347826008e+03,4.578800000000000231e-02
9.991139999999999466e-01,1.115608695652173992e+04,4.595099999999999879e-02
9.991139999999999466e-01,1.487478260869565202e+04,4.595099999999999879e-02
9.991139999999999466e-01,1.859347826086956411e+04,4.595099999999999879e-02
9.991139999999999466e-01,2.231217391304347984e+04,4.595099999999999879e-02
9.991139999999999466e-01,2.603086956521739194e+04,4.595099999999999879e-02
9.991139999999999466e-01,2.974956521739130403e+04,4.578800000000000231e-02
9.991139999999999466e-01,3.346826086956521613e+04,4.578800000000000231e-02
9.991139999999999466e-01,3.718695652173912822e+04,4.595099999999999879e-02
9.991139999999999466e-01,4.090565217391304031e+04,4.595099999999999879e-02
9.993140000000000356e-01,4.462434782608695969e+04,4.595099999999999879e-02
9.991139999999999466e-01,4.834304347826087178e+04,4.595099999999999879e-02
9.991139999999999466e-01,5.206173913043478387e+04,4.595099999999999879e-02
9.991139999999999466e-01,5.578043478260869597e+04,4.595099999999999879e-02
9.991139999999999466e-01,5.949913043478260806e+04,4.578800000000000231e-02
9.991139999999999466e-01,6.321782608695652016e+04,4.578800000000000231e-02
9.991139999999999466e-01,6.693652173913043225e+04,4.578800000000000231e-02
9.991139999999999466e-01,7.065521739130435162e+04,4.578800000000000231e-02
9.991139999999999466e-01,7.437391304347825644e+04,4.578800000000000231e-02
9.991139999999999466e-01,7.809260869565217581e+04,4.578800000000000231e-02
9.991139999999999466e-01,8.181130434782608063e+04,4.578800000000000231e-02
9.991139999999999466e-01,8.553000000000000000e+04,4.578800000000000231e-02
9.991139999999999466e-01,8.924869565217391937e+04,4.578800000000000231e-02
9.991139999999999466e-01,9.296739130434782419e+04,4.578800000000000231e-02
9.991139999999999466e-01,9.668608695652174356e+04,4.595099999999999879e-02
9.991139999999999466e-01,1.004047826086956484e+05,4.595099999999999879e-02
9.991139999999999466e-01,1.041234782608695677e+05,4.595099999999999879e-02
9.991139999999999466e-01,1.078421739130434726e+05,4.595099999999999879e-02
9.991139999999999466e-01,1.115608695652173919e+05,4.578800000000000231e-02
9.991139999999999466e-01,1.152795652173912968e+05,4.595099999999999879e-02
9.991139999999999466e-01,1.189982608695652161e+05,4.578800000000000231e-02
9.991139999999999466e-01,1.227169565217391355e+05,4.578800000000000231e-02
9.991139999999999466e-01,1.264356521739130403e+05,4.578800000000000231e-02
9.991139999999999466e-01,1.301543478260869597e+05,4.578800000000000231e-02
9.991139999999999466e-01,1.338730434782608645e+05,4.578800000000000231e-02
9.991139999999999466e-01,1.375917391304347839e+05,4.578800000000000231e-02
9.991139999999999466e-01,1.413104347826087032e+05,4.578800000000000231e-02
9.991139999999999466e-01,1.450291304347825935e+05,4.578800000000000231e-02
9.991139999999999466e-01,1.487478260869565129e+05,4.578800000000000231e-02
9.991139999999999466e-01,1.524665217391304323e+05,4.595099999999999879e-02
9.991139999999999466e-01,1.561852173913043516e+05,4.595099999999999879e-02
9.991139999999999466e-01,1.599039130434782710e+05,4.595099999999999879e-02
9.991139999999999466e-01,1.636226086956521613e+05,4.595099999999999879e-02
9.991139999999999466e-01,1.673413043478260806e+05,4.595099999999999879e-02
9.991139999999999466e-01,1.710600000000000000e+05,3.959300000000000319e-02
