7.990639999999999965e-01,0.000000000000000000e+00,2.601399999999999893e-02
7.990639999999999965e-01,1.622782500000000073e+04,2.602300000000000099e-02
7.990639999999999965e-01,3.245565000000000146e+04,2.602499999999999952e-02
7.990639999999999965e-01,4.868347500000000582e+04,2.602300000000000099e-02
7.990639999999999965e-01,6.491130000000000291e+04,2.602199999999999999e-02
7.990639999999999965e-01,8.113912500000000000e+04,2.602499999999999952e-02
7.990639999999999965e-01,9.736695000000001164e+04,2.602000000000000146e-02
7.990639999999999965e-01,1.135947750000000087e+05,2.602300000000000099e-02
7.990639999999999965e-01,1.298226000000000058e+05,2.602300000000000099e-02
7.990639999999999965e-01,1.460504250000000175e+05,2.602499999999999952e-02
7.990639999999999965e-01,1.622782500000000000e+05,2.602300000000000099e-02
7.992639999999999745e-01,1.785060750000000116e+05,2.602300000000000099e-02
7.990639999999999965e-01,1.947339000000000233e+05,2.602000000000000146e-02
7.990639999999999965e-01,2.109617250000000058e+05,2.602300000000000099e-02
7.990639999999999965e-01,2.271895500000000175e+05,2.601799999999999946e-02
7.990639999999999965e-01,2.434173750000000000e+05,2.602300000000000099e-02
7.990639999999999965e-01,2.596452000000000116e+05,2.602199999999999999e-02
7.990639999999999965e-01,2.758730250000000233e+05,2.602499999999999952e-02
7.990639999999999965e-01,2.921008500000000349e+05,2.602199999999999999e-02
7.992639999999999745e-01,3.083286749999999884e+05,2.602499999999999952e-02
7.990639999999999965e-01,3.245565000000000000e+05,2.602499999999999952e-02
7.990639999999999965e-01,3.407843250000000116e+05,2.602700000000000152e-02
7.990639999999999965e-01,3.570121500000000233e+05,2.602499999999999952e-02
7.990639999999999965e-01,3.732399750000000349e+05,2.602900000000000005e-02
7.990639999999999965e-01,3.894678000000000466e+05,2.602499999999999952e-02
7.990639999999999965e-01,4.056956250000000000e+05,2.602700000000000152e-02
7.992639999999999745e-01,4.219234500000000116e+05,2.602300000000000099e-02
7.990639999999999965e-01,4.381512750000000233e+05,2.602499999999999952e-02
7.990639999999999965e-01,4.543791000000000349e+05,2.602499999999999952e-02
7.990639999999999965e-01,4.706069250000000466e+05,2.602499999999999952e-02
7.990639999999999965e-01,4.868347500000000000e+05,2.602499999999999952e-02
7.990639999999999965e-01,5.030625750000000116e+05,2.602499999999999952e-02
7.990639999999999965e-01,5.192904000000000233e+05,2.602499999999999952e-02
7.990639999999999965e-01,5.355182249999999767e+05,2.602499999999999952e-02
7.990639999999999965e-01,5.517460500000000466e+05,2.602700000000000152e-02
7.990639999999999965e-01,5.679738750000000000e+05,2.602499999999999952e-02
7.990639999999999965e-01,5.842017000000000698e+05,2.602300000000000099e-02
7.990639999999999965e-01,6.004295250000000233e+05,2.602700000000000152e-02
7.990639999999999965e-01,6.166573499999999767e+05,2.602900000000000005e-02
7.990639999999999965e-01,6.328851750000000466e+05,2.602300000000000099e-02
7.990639999999999965e-01,6.491130000000000000e+05,2.210099999999999912e-02
