9.492009999999999614e-01,0.000000000000000000e+00,1.242000000000000048e-01
9.492009999999999614e-01,6.459538461538461706e+04,1.243630000000000013e-01
9.492009999999999614e-01,1.291907692307692341e+05,1.243630000000000013e-01
9.492009999999999614e-01,1.937861538461538439e+05,1.243630000000000013e-01
9.492009999999999614e-01,2.583815384615384683e+05,1.243630000000000013e-01
9.492009999999999614e-01,3.229769230769230635e+05,1.243630000000000013e-01
9.492009999999999614e-01,3.875723076923076878e+05,1.243630000000000013e-01
9.492009999999999614e-01,4.521676923076923122e+05,1.242000000000000048e-01
9.492009999999999614e-01,5.167630769230769365e+05,1.243630000000000013e-01
9.492009999999999614e-01,5.813584615384615026e+05,1.242000000000000048e-01
9.492009999999999614e-01,6.459538461538461270e+05,1.243630000000000013e-01
9.492009999999999614e-01,7.105492307692307513e+05,1.243630000000000013e-01
9.492009999999999614e-01,7.751446153846153757e+05,1.243630000000000013e-01
9.492009999999999614e-01,8.397400000000000000e+05,9.974700000000000233e-02
