8.992890000000000050e-01,0.000000000000000000e+00,1.374049999999999994e-01
8.992890000000000050e-01,7.478500000000000000e+03,1.372420000000000029e-01
8.992890000000000050e-01,1.495700000000000000e+04,1.372420000000000029e-01
8.992890000000000050e-01,2.243550000000000000e+04,1.372420000000000029e-01
8.992890000000000050e-01,2.991400000000000000e+04,1.374049999999999994e-01
8.992890000000000050e-01,3.739250000000000000e+04,1.372420000000000029e-01
8.992890000000000050e-01,4.487100000000000000e+04,1.374049999999999994e-01
8.992890000000000050e-01,5.234950000000000000e+04,1.374049999999999994e-01
8.992890000000000050e-01,5.982800000000000000e+04,1.374049999999999994e-01
8.992890000000000050e-01,6.730650000000000000e+04,1.374049999999999994e-01
8.992890000000000050e-01,7.478500000000000000e+04,1.127890000000000004e-01
