1.049226999999999910e+00,0.000000000000000000e+00,6.225300000000000278e-02
1.049226999999999910e+00,3.533942857142857065e+03,6.225300000000000278e-02
1.049226999999999910e+00,7.067885714285714130e+03,6.225300000000000278e-02
1.049226999999999910e+00,1.060182857142857029e+04,6.208999999999999936e-02
1.049226999999999910e+00,1.413577142857142826e+04,6.225300000000000278e-02
1.049226999999999910e+00,1.766971428571428623e+04,6.208999999999999936e-02
1.049226999999999910e+00,2.120365714285714057e+04,6.225300000000000278e-02
1.049226999999999910e+00,2.473759999999999854e+04,6.225300000000000278e-02
1.049226999999999910e+00,2.827154285714285652e+04,6.225300000000000278e-02
1.049226999999999910e+00,3.180548571428571449e+04,6.225300000000000278e-02
1.049226999999999910e+00,3.533942857142857247e+04,6.225300000000000278e-02
1.049226999999999910e+00,3.887337142857143044e+04,6.225300000000000278e-02
1.049226999999999910e+00,4.240731428571428114e+04,6.225300000000000278e-02
1.049226999999999910e+00,4.594125714285713912e+04,6.225300000000000278e-02
1.049226999999999910e+00,4.947519999999999709e+04,6.208999999999999936e-02
1.049226999999999910e+00,5.300914285714285506e+04,6.225300000000000278e-02
1.049226999999999910e+00,5.654308571428571304e+04,6.225300000000000278e-02
1.049226999999999910e+00,6.007702857142857101e+04,6.225300000000000278e-02
1.049226999999999910e+00,6.361097142857142899e+04,6.208999999999999936e-02
1.049226999999999910e+00,6.714491428571428696e+04,6.225300000000000278e-02
1.049226999999999910e+00,7.067885714285714494e+04,6.208999999999999936e-02
1.049226999999999910e+00,7.421280000000000291e+04,6.225300000000000278e-02
1.049226999999999910e+00,7.774674285714286088e+04,6.225300000000000278e-02
1.049226999999999910e+00,8.128068571428571886e+04,6.225300000000000278e-02
1.049226999999999910e+00,8.481462857142856228e+04,6.225300000000000278e-02
1.049226999999999910e+00,8.834857142857142026e+04,6.225300000000000278e-02
1.049226999999999910e+00,9.188251428571427823e+04,6.225300000000000278e-02
1.049226999999999910e+00,9.541645714285713620e+04,6.225300000000000278e-02
1.049226999999999910e+00,9.895039999999999418e+04,6.225300000000000278e-02
1.049226999999999910e+00,1.024843428571428522e+05,6.241599999999999926e-02
1.049226999999999910e+00,1.060182857142857101e+05,6.225300000000000278e-02
1.049226999999999910e+00,1.095522285714285681e+05,6.225300000000000278e-02
1.049226999999999910e+00,1.130861714285714261e+05,6.225300000000000278e-02
1.049226999999999910e+00,1.166201142857142841e+05,6.225300000000000278e-02
1.049226999999999910e+00,1.201540571428571420e+05,6.225300000000000278e-02
1.049226999999999910e+00,1.236880000000000000e+05,5.899200000000000277e-02
