9.492009999999999614e-01,0.000000000000000000e+00,4.285300000000000220e-02
9.492009999999999614e-01,7.833937500000000000e+03,4.285300000000000220e-02
9.492009999999999614e-01,1.566787500000000000e+04,4.285300000000000220e-02
9.492009999999999614e-01,2.350181250000000000e+04,4.285300000000000220e-02
9.492009999999999614e-01,3.133575000000000000e+04,4.285300000000000220e-02
9.492009999999999614e-01,3.916968750000000000e+04,4.285300000000000220e-02
9.492009999999999614e-01,4.700362500000000000e+04,4.285300000000000220e-02
9.492009999999999614e-01,5.483756250000000000e+04,4.285300000000000220e-02
9.492009999999999614e-01,6.267150000000000000e+04,4.285300000000000220e-02
9.492009999999999614e-01,7.050543750000000000e+04,4.285300000000000220e-02
9.492009999999999614e-01,7.833937500000000000e+04,4.285300000000000220e-02
9.492009999999999614e-01,8.617331250000000000e+04,4.268999999999999878e-02
9.492009999999999614e-01,9.400725000000000000e+04,4.285300000000000220e-02
9.492009999999999614e-01,1.018411875000000000e+05,4.285300000000000220e-02
9.492009999999999614e-01,1.096751250000000000e+05,4.285300000000000220e-02
9.492009999999999614e-01,1.175090625000000000e+05,4.285300000000000220e-02
9.492009999999999614e-01,1.253430000000000000e+05,4.285300000000000220e-02
9.492009999999999614e-01,1.331769375000000000e+05,4.285300000000000220e-02
9.492009999999999614e-01,1.410108750000000000e+05,4.285300000000000220e-02
9.492009999999999614e-01,1.488448125000000000e+05,4.285300000000000220e-02
9.492009999999999614e-01,1.566787500000000000e+05,4.301599999999999868e-02
9.492009999999999614e-01,1.645126875000000000e+05,4.285300000000000220e-02
9.492009999999999614e-01,1.723466250000000000e+05,4.285300000000000220e-02
9.492009999999999614e-01,1.801805625000000000e+05,4.285300000000000220e-02
9.492009999999999614e-01,1.880145000000000000e+05,4.285300000000000220e-02
9.492009999999999614e-01,1.958484375000000000e+05,4.285300000000000220e-02
9.492009999999999614e-01,2.036823750000000000e+05,4.285300000000000220e-02
9.492009999999999614e-01,2.115163125000000000e+05,4.285300000000000220e-02
9.492009999999999614e-01,2.193502500000000000e+05,4.285300000000000220e-02
9.492009999999999614e-01,2.271841875000000000e+05,4.285300000000000220e-02
9.492009999999999614e-01,2.350181250000000000e+05,4.285300000000000220e-02
9.492009999999999614e-01,2.428520625000000000e+05,4.285300000000000220e-02
9.492009999999999614e-01,2.506860000000000000e+05,4.285300000000000220e-02
9.492009999999999614e-01,2.585199375000000000e+05,4.285300000000000220e-02
9.492009999999999614e-01,2.663538750000000000e+05,4.285300000000000220e-02
9.492009999999999614e-01,2.741878125000000000e+05,4.285300000000000220e-02
9.492009999999999614e-01,2.820217500000000000e+05,4.285300000000000220e-02
9.492009999999999614e-01,2.898556875000000000e+05,4.285300000000000220e-02
9.492009999999999614e-01,2.976896250000000000e+05,4.268999999999999878e-02
9.492009999999999614e-01,3.055235625000000000e+05,4.285300000000000220e-02
9.492009999999999614e-01,3.133575000000000000e+05,4.285300000000000220e-02
9.492009999999999614e-01,3.211914375000000000e+05,4.285300000000000220e-02
9.492009999999999614e-01,3.290253750000000000e+05,4.285300000000000220e-02
9.492009999999999614e-01,3.368593125000000000e+05,4.285300000000000220e-02
9.492009999999999614e-01,3.446932500000000000e+05,4.285300000000000220e-02
9.492009999999999614e-01,3.525271875000000000e+05,4.285300000000000220e-02
9.492009999999999614e-01,3.603611250000000000e+05,4.268999999999999878e-02
9.492009999999999614e-01,3.681950625000000000e+05,4.285300000000000220e-02
9.492009999999999614e-01,3.760290000000000000e+05,3.535399999999999654e-02
