8.491760000000000419e-01,0.000000000000000000e+00,6.795800000000000451e-02
8.491760000000000419e-01,3.414521739130434980e+03,6.795800000000000451e-02
8.491760000000000419e-01,6.829043478260869961e+03,6.795800000000000451e-02
8.491760000000000419e-01,1.024356521739130403e+04,6.812100000000000100e-02
8.491760000000000419e-01,1.365808695652173992e+04,6.795800000000000451e-02
8.491760000000000419e-01,1.707260869565217581e+04,6.795800000000000451e-02
8.491760000000000419e-01,2.048713043478260806e+04,6.795800000000000451e-02
8.491760000000000419e-01,2.390165217391304395e+04,6.812100000000000100e-02
8.491760000000000419e-01,2.731617391304347984e+04,6.812100000000000100e-02
8.491760000000000419e-01,3.073069565217391573e+04,6.812100000000000100e-02
8.491760000000000419e-01,3.414521739130435162e+04,6.812100000000000100e-02
8.491760000000000419e-01,3.755973913043478387e+04,6.812100000000000100e-02
8.491760000000000419e-01,4.097426086956521613e+04,6.812100000000000100e-02
8.491760000000000419e-01,4.438878260869565565e+04,6.812100000000000100e-02
8.491760000000000419e-01,4.780330434782608791e+04,6.812100000000000100e-02
8.491760000000000419e-01,5.121782608695652743e+04,6.812100000000000100e-02
8.491760000000000419e-01,5.463234782608695969e+04,6.812100000000000100e-02
8.491760000000000419e-01,5.804686956521739194e+04,6.812100000000000100e-02
8.491760000000000419e-01,6.146139130434783146e+04,6.812100000000000100e-02
8.491760000000000419e-01,6.487591304347826372e+04,6.812100000000000100e-02
8.491760000000000419e-01,6.829043478260870324e+04,6.812100000000000100e-02
8.491760000000000419e-01,7.170495652173913550e+04,6.812100000000000100e-02
8.491760000000000419e-01,7.511947826086956775e+04,6.812100000000000100e-02
8.491760000000000419e-01,7.853400000000000000e+04,6.746900000000000119e-02
