9.492009999999999614e-01,0.000000000000000000e+00,1.590860000000000052e-01
9.492009999999999614e-01,4.733545454545454959e+03,1.590860000000000052e-01
9.492009999999999614e-01,9.467090909090909918e+03,1.590860000000000052e-01
9.492009999999999614e-01,1.420063636363636397e+04,1.590860000000000052e-01
9.492009999999999614e-01,1.893418181818181984e+04,1.590860000000000052e-01
9.492009999999999614e-01,2.366772727272727570e+04,1.590860000000000052e-01
9.492009999999999614e-01,2.840127272727272793e+04,1.590860000000000052e-01
9.492009999999999614e-01,3.313481818181818380e+04,1.590860000000000052e-01
9.492009999999999614e-01,3.786836363636363967e+04,1.590860000000000052e-01
9.492009999999999614e-01,4.260190909090909554e+04,1.592490000000000017e-01
9.492009999999999614e-01,4.733545454545455141e+04,1.590860000000000052e-01
9.492009999999999614e-01,5.206900000000000000e+04,1.271339999999999970e-01
