1.099339000000000066e+00,0.000000000000000000e+00,1.228960000000000052e-01
1.099339000000000066e+00,3.811162500000000000e+04,1.228960000000000052e-01
1.099339000000000066e+00,7.622325000000000000e+04,1.228960000000000052e-01
1.099339000000000066e+00,1.143348750000000000e+05,1.228960000000000052e-01
1.099339000000000066e+00,1.524465000000000000e+05,1.228960000000000052e-01
1.099339000000000066e+00,1.905581250000000000e+05,1.228960000000000052e-01
1.099339000000000066e+00,2.286697500000000000e+05,1.228960000000000052e-01
1.099339000000000066e+00,2.667813750000000000e+05,1.228960000000000052e-01
1.099339000000000066e+00,3.048930000000000000e+05,1.228960000000000052e-01
1.099339000000000066e+00,3.430046250000000000e+05,1.228960000000000052e-01
1.099339000000000066e+00,3.811162500000000000e+05,1.228960000000000052e-01
1.099339000000000066e+00,4.192278750000000000e+05,1.228960000000000052e-01
1.099339000000000066e+00,4.573395000000000000e+05,1.230590000000000017e-01
1.099339000000000066e+00,4.954511250000000000e+05,1.228960000000000052e-01
1.099339000000000066e+00,5.335627500000000000e+05,1.228960000000000052e-01
1.099339000000000066e+00,5.716743750000000000e+05,1.228960000000000052e-01
1.099339000000000066e+00,6.097860000000000000e+05,9.844300000000000272e-02
